x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
-2.6783304214,-0.8945994973,-0.8946084380,-0.8946084380,0.0000089407,0.0000089407
-2.6767964363,-0.8939129114,-0.8939218521,-0.8939218521,0.0000089407,0.0000089407
-2.6752624512,-0.8932242990,-0.8932332993,-0.8932332993,0.0000090003,0.0000090003
-2.6737284660,-0.8925335407,-0.8925425410,-0.8925425410,0.0000090003,0.0000090003
-2.6721944809,-0.8918406963,-0.8918494582,-0.8918494582,0.0000087619,0.0000087619
-2.6706604958,-0.8911457658,-0.8911545873,-0.8911545873,0.0000088215,0.0000088215
-2.6691267490,-0.8904488087,-0.8904576302,-0.8904576302,0.0000088215,0.0000088215
-2.6675927639,-0.8897496462,-0.8897582293,-0.8897582293,0.0000085831,0.0000085831
-2.6660587788,-0.8890484571,-0.8890568614,-0.8890568614,0.0000084043,0.0000084043
-2.6645247936,-0.8883451223,-0.8883535862,-0.8883535862,0.0000084639,0.0000084639
-2.6629908085,-0.8876397014,-0.8876479268,-0.8876479268,0.0000082254,0.0000082254
-2.6614568233,-0.8869321942,-0.8869403601,-0.8869403601,0.0000081658,0.0000081658
-2.6599228382,-0.8862226009,-0.8862308860,-0.8862308860,0.0000082850,0.0000082850
-2.6583888531,-0.8855109215,-0.8855190873,-0.8855190873,0.0000081658,0.0000081658
-2.6568548679,-0.8847971559,-0.8848052621,-0.8848052621,0.0000081062,0.0000081062
-2.6553208828,-0.8840813041,-0.8840892911,-0.8840892911,0.0000079870,0.0000079870
-2.6537868977,-0.8833634257,-0.8833713531,-0.8833713531,0.0000079274,0.0000079274
-2.6522529125,-0.8826434016,-0.8826513290,-0.8826513290,0.0000079274,0.0000079274
-2.6507189274,-0.8819213510,-0.8819293380,-0.8819293380,0.0000079870,0.0000079870
-2.6491849422,-0.8811971545,-0.8812048435,-0.8812048435,0.0000076890,0.0000076890
-2.6476509571,-0.8804709315,-0.8804787397,-0.8804787397,0.0000078082,0.0000078082
-2.6461169720,-0.8797426224,-0.8797501922,-0.8797501922,0.0000075698,0.0000075698
-2.6445829868,-0.8790122867,-0.8790200353,-0.8790200353,0.0000077486,0.0000077486
-2.6430490017,-0.8782798648,-0.8782874942,-0.8782874942,0.0000076294,0.0000076294
-2.6415150166,-0.8775453568,-0.8775528073,-0.8775528073,0.0000074506,0.0000074506
-2.6399810314,-0.8768087626,-0.8768163323,-0.8768163323,0.0000075698,0.0000075698
-2.6384470463,-0.8760701418,-0.8760774136,-0.8760774136,0.0000072718,0.0000072718
-2.6369130611,-0.8753294349,-0.8753367066,-0.8753367066,0.0000072718,0.0000072718
-2.6353790760,-0.8745867014,-0.8745939732,-0.8745939732,0.0000072718,0.0000072718
-2.6338450909,-0.8738418818,-0.8738492131,-0.8738492131,0.0000073314,0.0000073314
-2.6323111057,-0.8730950356,-0.8731020689,-0.8731020689,0.0000070333,0.0000070333
-2.6307771206,-0.8723461032,-0.8723531961,-0.8723531961,0.0000070930,0.0000070930
-2.6292431355,-0.8715951443,-0.8716020584,-0.8716020584,0.0000069141,0.0000069141
-2.6277091503,-0.8708420992,-0.8708490729,-0.8708490729,0.0000069737,0.0000069737
-2.6261751652,-0.8700870275,-0.8700940609,-0.8700940609,0.0000070333,0.0000070333
-2.6246411800,-0.8693298697,-0.8693369031,-0.8693369031,0.0000070333,0.0000070333
-2.6231071949,-0.8685707450,-0.8685776591,-0.8685776591,0.0000069141,0.0000069141
-2.6215732098,-0.8678095341,-0.8678165078,-0.8678165078,0.0000069737,0.0000069737
-2.6200392246,-0.8670462370,-0.8670529723,-0.8670529723,0.0000067353,0.0000067353
-2.6185052395,-0.8662809730,-0.8662875891,-0.8662875891,0.0000066161,0.0000066161
-2.6169712543,-0.8655136228,-0.8655204177,-0.8655204177,0.0000067949,0.0000067949
-2.6154372692,-0.8647442460,-0.8647508621,-0.8647508621,0.0000066161,0.0000066161
-2.6139032841,-0.8639728427,-0.8639795184,-0.8639795184,0.0000066757,0.0000066757
-2.6123692989,-0.8631994128,-0.8632060289,-0.8632060289,0.0000066161,0.0000066161
-2.6108353138,-0.8624239564,-0.8624304533,-0.8624304533,0.0000064969,0.0000064969
-2.6093013287,-0.8616464734,-0.8616529107,-0.8616529107,0.0000064373,0.0000064373
-2.6077673435,-0.8608669639,-0.8608733416,-0.8608733416,0.0000063777,0.0000063777
-2.6062333584,-0.8600853682,-0.8600916266,-0.8600916266,0.0000062585,0.0000062585
-2.6046993732,-0.8593018055,-0.8593079448,-0.8593079448,0.0000061393,0.0000061393
-2.6031653881,-0.8585162163,-0.8585224748,-0.8585224748,0.0000062585,0.0000062585
-2.6016314030,-0.8577286005,-0.8577348590,-0.8577348590,0.0000062585,0.0000062585
-2.6000976562,-0.8569390774,-0.8569450974,-0.8569450974,0.0000060201,0.0000060201
-2.5985636711,-0.8561474681,-0.8561534882,-0.8561534882,0.0000060201,0.0000060201
-2.5970296860,-0.8553537726,-0.8553597331,-0.8553597331,0.0000059605,0.0000059605
-2.5954957008,-0.8545581102,-0.8545640111,-0.8545640111,0.0000059009,0.0000059009
-2.5939617157,-0.8537604213,-0.8537662625,-0.8537662625,0.0000058413,0.0000058413
-2.5924277306,-0.8529607058,-0.8529665470,-0.8529665470,0.0000058413,0.0000058413
-2.5908937454,-0.8521590233,-0.8521648049,-0.8521648049,0.0000057817,0.0000057817
-2.5893597603,-0.8513553143,-0.8513612151,-0.8513612151,0.0000059009,0.0000059009
-2.5878257751,-0.8505495787,-0.8505554795,-0.8505554795,0.0000059009,0.0000059009
-2.5862917900,-0.8497418761,-0.8497476578,-0.8497476578,0.0000057817,0.0000057817
-2.5847578049,-0.8489321470,-0.8489376903,-0.8489376903,0.0000055432,0.0000055432
-2.5832238197,-0.8481204510,-0.8481259942,-0.8481259942,0.0000055432,0.0000055432
-2.5816898346,-0.8473067284,-0.8473122120,-0.8473122120,0.0000054836,0.0000054836
-2.5801558495,-0.8464910388,-0.8464966416,-0.8464966416,0.0000056028,0.0000056028
-2.5786218643,-0.8456733227,-0.8456788659,-0.8456788659,0.0000055432,0.0000055432
-2.5770878792,-0.8448536396,-0.8448591232,-0.8448591232,0.0000054836,0.0000054836
-2.5755538940,-0.8440319896,-0.8440373540,-0.8440373540,0.0000053644,0.0000053644
-2.5740199089,-0.8432083130,-0.8432135582,-0.8432135582,0.0000052452,0.0000052452
-2.5724859238,-0.8423826694,-0.8423880935,-0.8423880935,0.0000054240,0.0000054240
-2.5709519386,-0.8415550590,-0.8415601254,-0.8415601254,0.0000050664,0.0000050664
-2.5694179535,-0.8407254219,-0.8407305479,-0.8407305479,0.0000051260,0.0000051260
-2.5678839684,-0.8398938775,-0.8398990631,-0.8398990631,0.0000051856,0.0000051856
-2.5663499832,-0.8390603065,-0.8390653729,-0.8390653729,0.0000050664,0.0000050664
-2.5648159981,-0.8382247686,-0.8382298946,-0.8382298946,0.0000051260,0.0000051260
-2.5632820129,-0.8373872638,-0.8373923898,-0.8373923898,0.0000051260,0.0000051260
-2.5617480278,-0.8365477920,-0.8365526795,-0.8365526795,0.0000048876,0.0000048876
-2.5602140427,-0.8357063532,-0.8357114196,-0.8357114196,0.0000050664,0.0000050664
-2.5586800575,-0.8348629475,-0.8348679543,-0.8348679543,0.0000050068,0.0000050068
-2.5571460724,-0.8340175748,-0.8340224028,-0.8340224028,0.0000048280,0.0000048280
-2.5556120872,-0.8331702352,-0.8331749439,-0.8331749439,0.0000047088,0.0000047088
-2.5540781021,-0.8323209286,-0.8323256373,-0.8323256373,0.0000047088,0.0000047088
-2.5525441170,-0.8314696550,-0.8314744830,-0.8314744830,0.0000048280,0.0000048280
-2.5510101318,-0.8306164742,-0.8306211233,-0.8306211233,0.0000046492,0.0000046492
-2.5494761467,-0.8297612667,-0.8297661543,-0.8297661543,0.0000048876,0.0000048876
-2.5479421616,-0.8289041519,-0.8289086223,-0.8289086223,0.0000044703,0.0000044703
-2.5464081764,-0.8280450702,-0.8280497789,-0.8280497789,0.0000047088,0.0000047088
-2.5448741913,-0.8271840811,-0.8271886110,-0.8271886110,0.0000045300,0.0000045300
-2.5433402061,-0.8263211250,-0.8263257742,-0.8263257742,0.0000046492,0.0000046492
-2.5418062210,-0.8254562020,-0.8254606128,-0.8254606128,0.0000044107,0.0000044107
-2.5402722359,-0.8245893121,-0.8245939016,-0.8245939016,0.0000045896,0.0000045896
-2.5387382507,-0.8237205148,-0.8237249255,-0.8237249255,0.0000044107,0.0000044107
-2.5372042656,-0.8228498101,-0.8228542805,-0.8228542805,0.0000044703,0.0000044703
-2.5356702805,-0.8219771385,-0.8219814897,-0.8219814897,0.0000043511,0.0000043511
-2.5341362953,-0.8211025596,-0.8211068511,-0.8211068511,0.0000042915,0.0000042915
-2.5326023102,-0.8202260137,-0.8202303052,-0.8202303052,0.0000042915,0.0000042915
-2.5310683250,-0.8193475604,-0.8193517327,-0.8193517327,0.0000041723,0.0000041723
-2.5295343399,-0.8184671402,-0.8184714317,-0.8184714317,0.0000042915,0.0000042915
-2.5280003548,-0.8175848126,-0.8175889850,-0.8175889850,0.0000041723,0.0000041723
-2.5264663696,-0.8167005777,-0.8167046309,-0.8167046309,0.0000040531,0.0000040531
-2.5249323845,-0.8158144355,-0.8158186078,-0.8158186078,0.0000041723,0.0000041723
-2.5233983994,-0.8149263263,-0.8149303198,-0.8149303198,0.0000039935,0.0000039935
-2.5218644142,-0.8140363097,-0.8140404224,-0.8140404224,0.0000041127,0.0000041127
-2.5203304291,-0.8131443858,-0.8131484985,-0.8131484985,0.0000041127,0.0000041127
-2.5187964439,-0.8122505546,-0.8122544885,-0.8122544885,0.0000039339,0.0000039339
-2.5172624588,-0.8113548160,-0.8113588691,-0.8113588691,0.0000040531,0.0000040531
-2.5157284737,-0.8104571700,-0.8104610443,-0.8104610443,0.0000038743,0.0000038743
-2.5141944885,-0.8095576167,-0.8095614314,-0.8095614314,0.0000038147,0.0000038147
-2.5126605034,-0.8086561561,-0.8086599112,-0.8086599112,0.0000037551,0.0000037551
-2.5111265182,-0.8077527881,-0.8077566624,-0.8077566624,0.0000038743,0.0000038743
-2.5095925331,-0.8068475127,-0.8068513274,-0.8068513274,0.0000038147,0.0000038147
-2.5080585480,-0.8059403896,-0.8059441447,-0.8059441447,0.0000037551,0.0000037551
-2.5065245628,-0.8050312996,-0.8050349951,-0.8050349951,0.0000036955,0.0000036955
-2.5049905777,-0.8041203618,-0.8041241169,-0.8041241169,0.0000037551,0.0000037551
-2.5034565926,-0.8032075167,-0.8032112122,-0.8032112122,0.0000036955,0.0000036955
-2.5019226074,-0.8022927642,-0.8022964597,-0.8022964597,0.0000036955,0.0000036955
-2.5003886223,-0.8013761640,-0.8013796806,-0.8013796806,0.0000035167,0.0000035167
-2.4988546371,-0.8004575968,-0.8004612327,-0.8004612327,0.0000036359,0.0000036359
-2.4973206520,-0.7995372415,-0.7995408177,-0.7995408177,0.0000035763,0.0000035763
-2.4957866669,-0.7986149788,-0.7986184359,-0.7986184359,0.0000034571,0.0000034571
-2.4942526817,-0.7976908088,-0.7976942658,-0.7976942658,0.0000034571,0.0000034571
-2.4927189350,-0.7967649102,-0.7967683673,-0.7967683673,0.0000034571,0.0000034571
-2.4911849499,-0.7958369851,-0.7958404422,-0.7958404422,0.0000034571,0.0000034571
-2.4896509647,-0.7949072123,-0.7949105501,-0.7949105501,0.0000033379,0.0000033379
-2.4881169796,-0.7939755917,-0.7939788699,-0.7939788699,0.0000032783,0.0000032783
-2.4865829945,-0.7930420637,-0.7930453420,-0.7930453420,0.0000032783,0.0000032783
-2.4850490093,-0.7921066880,-0.7921100259,-0.7921100259,0.0000033379,0.0000033379
-2.4835150242,-0.7911694050,-0.7911726236,-0.7911726236,0.0000032187,0.0000032187
-2.4819810390,-0.7902302742,-0.7902336121,-0.7902336121,0.0000033379,0.0000033379
-2.4804470539,-0.7892893553,-0.7892926931,-0.7892926931,0.0000033379,0.0000033379
-2.4789130688,-0.7883464694,-0.7883496881,-0.7883496881,0.0000032187,0.0000032187
-2.4773790836,-0.7874017954,-0.7874050736,-0.7874050736,0.0000032783,0.0000032783
-2.4758450985,-0.7864552736,-0.7864583731,-0.7864583731,0.0000030994,0.0000030994
-2.4743111134,-0.7855069041,-0.7855100632,-0.7855100632,0.0000031590,0.0000031590
-2.4727771282,-0.7845566869,-0.7845598459,-0.7845598459,0.0000031590,0.0000031590
-2.4712431431,-0.7836045623,-0.7836077213,-0.7836077213,0.0000031590,0.0000031590
-2.4697091579,-0.7826506495,-0.7826538086,-0.7826538086,0.0000031590,0.0000031590
-2.4681751728,-0.7816948891,-0.7816979289,-0.7816979289,0.0000030398,0.0000030398
-2.4666411877,-0.7807372808,-0.7807402015,-0.7807402015,0.0000029206,0.0000029206
-2.4651072025,-0.7797778249,-0.7797808647,-0.7797808647,0.0000030398,0.0000030398
-2.4635732174,-0.7788165808,-0.7788194418,-0.7788194418,0.0000028610,0.0000028610
-2.4620392323,-0.7778534293,-0.7778563499,-0.7778563499,0.0000029206,0.0000029206
-2.4605052471,-0.7768884897,-0.7768913507,-0.7768913507,0.0000028610,0.0000028610
-2.4589712620,-0.7759217620,-0.7759245634,-0.7759245634,0.0000028014,0.0000028014
-2.4574372768,-0.7749531269,-0.7749561071,-0.7749561071,0.0000029802,0.0000029802
-2.4559032917,-0.7739827037,-0.7739855051,-0.7739855051,0.0000028014,0.0000028014
-2.4543693066,-0.7730104923,-0.7730132937,-0.7730132937,0.0000028014,0.0000028014
-2.4528353214,-0.7720364332,-0.7720391750,-0.7720391750,0.0000027418,0.0000027418
-2.4513013363,-0.7710605264,-0.7710633874,-0.7710633874,0.0000028610,0.0000028610
-2.4497673512,-0.7700828314,-0.7700855732,-0.7700855732,0.0000027418,0.0000027418
-2.4482333660,-0.7691033483,-0.7691059709,-0.7691059709,0.0000026226,0.0000026226
-2.4466993809,-0.7681220174,-0.7681247592,-0.7681247592,0.0000027418,0.0000027418
-2.4451653957,-0.7671388984,-0.7671414018,-0.7671414018,0.0000025034,0.0000025034
-2.4436314106,-0.7661539912,-0.7661566734,-0.7661566734,0.0000026822,0.0000026822
-2.4420974255,-0.7651672959,-0.7651697993,-0.7651697993,0.0000025034,0.0000025034
-2.4405634403,-0.7641787529,-0.7641813159,-0.7641813159,0.0000025630,0.0000025630
-2.4390294552,-0.7631884217,-0.7631909251,-0.7631909251,0.0000025034,0.0000025034
-2.4374954700,-0.7621963024,-0.7621989250,-0.7621989250,0.0000026226,0.0000026226
-2.4359614849,-0.7612023950,-0.7612050176,-0.7612050176,0.0000026226,0.0000026226
-2.4344274998,-0.7602066994,-0.7602092624,-0.7602092624,0.0000025630,0.0000025630
-2.4328935146,-0.7592091560,-0.7592117786,-0.7592117786,0.0000026226,0.0000026226
-2.4313595295,-0.7582098842,-0.7582125068,-0.7582125068,0.0000026226,0.0000026226
-2.4298257828,-0.7572090030,-0.7572116256,-0.7572116256,0.0000026226,0.0000026226
-2.4282917976,-0.7562061548,-0.7562086582,-0.7562086582,0.0000025034,0.0000025034
-2.4267578125,-0.7552015185,-0.7552040219,-0.7552040219,0.0000025034,0.0000025034
-2.4252238274,-0.7541950941,-0.7541975379,-0.7541975379,0.0000024438,0.0000024438
-2.4236898422,-0.7531869411,-0.7531893849,-0.7531893849,0.0000024438,0.0000024438
-2.4221558571,-0.7521770000,-0.7521794438,-0.7521794438,0.0000024438,0.0000024438
-2.4206218719,-0.7511652708,-0.7511675358,-0.7511675358,0.0000022650,0.0000022650
-2.4190878868,-0.7501517534,-0.7501538992,-0.7501538992,0.0000021458,0.0000021458
-2.4175539017,-0.7491365075,-0.7491388321,-0.7491388321,0.0000023246,0.0000023246
-2.4160199165,-0.7481194735,-0.7481216788,-0.7481216788,0.0000022054,0.0000022054
-2.4144859314,-0.7471007109,-0.7471030354,-0.7471030354,0.0000023246,0.0000023246
-2.4129519463,-0.7460801601,-0.7460824847,-0.7460824847,0.0000023246,0.0000023246
-2.4114179611,-0.7450578809,-0.7450600863,-0.7450600863,0.0000022054,0.0000022054
-2.4098839760,-0.7440338731,-0.7440360785,-0.7440360785,0.0000022054,0.0000022054
-2.4083499908,-0.7430080771,-0.7430103421,-0.7430103421,0.0000022650,0.0000022650
-2.4068160057,-0.7419804931,-0.7419825792,-0.7419825792,0.0000020862,0.0000020862
-2.4052820206,-0.7409512401,-0.7409534454,-0.7409534454,0.0000022054,0.0000022054
-2.4037480354,-0.7399201989,-0.7399223447,-0.7399223447,0.0000021458,0.0000021458
-2.4022140503,-0.7388874292,-0.7388894558,-0.7388894558,0.0000020266,0.0000020266
-2.4006800652,-0.7378529310,-0.7378549576,-0.7378549576,0.0000020266,0.0000020266
-2.3991460800,-0.7368166447,-0.7368186712,-0.7368186712,0.0000020266,0.0000020266
-2.3976120949,-0.7357786894,-0.7357807755,-0.7357807755,0.0000020862,0.0000020862
-2.3960781097,-0.7347389460,-0.7347410917,-0.7347410917,0.0000021458,0.0000021458
-2.3945441246,-0.7336975336,-0.7336996198,-0.7336996198,0.0000020862,0.0000020862
-2.3930101395,-0.7326543331,-0.7326563597,-0.7326563597,0.0000020266,0.0000020266
-2.3914761543,-0.7316094637,-0.7316113114,-0.7316113114,0.0000018477,0.0000018477
-2.3899421692,-0.7305628657,-0.7305648327,-0.7305648327,0.0000019670,0.0000019670
-2.3884081841,-0.7295144796,-0.7295165658,-0.7295165658,0.0000020862,0.0000020862
-2.3868741989,-0.7284644246,-0.7284665108,-0.7284665108,0.0000020862,0.0000020862
-2.3853402138,-0.7274127007,-0.7274146080,-0.7274146080,0.0000019073,0.0000019073
-2.3838062286,-0.7263591886,-0.7263611555,-0.7263611555,0.0000019670,0.0000019670
-2.3822722435,-0.7253040075,-0.7253059149,-0.7253059149,0.0000019073,0.0000019073
-2.3807382584,-0.7242471576,-0.7242490053,-0.7242490053,0.0000018477,0.0000018477
-2.3792042732,-0.7231885195,-0.7231905460,-0.7231905460,0.0000020266,0.0000020266
-2.3776702881,-0.7221282125,-0.7221302390,-0.7221302390,0.0000020266,0.0000020266
-2.3761363029,-0.7210662365,-0.7210679650,-0.7210679650,0.0000017285,0.0000017285
-2.3746023178,-0.7200025320,-0.7200043201,-0.7200043201,0.0000017881,0.0000017881
-2.3730683327,-0.7189371586,-0.7189389467,-0.7189389467,0.0000017881,0.0000017881
-2.3715343475,-0.7178700566,-0.7178718448,-0.7178718448,0.0000017881,0.0000017881
-2.3700003624,-0.7168012857,-0.7168031335,-0.7168031335,0.0000018477,0.0000018477
-2.3684663773,-0.7157308459,-0.7157325745,-0.7157325745,0.0000017285,0.0000017285
-2.3669323921,-0.7146587372,-0.7146604061,-0.7146604061,0.0000016689,0.0000016689
-2.3653984070,-0.7135848999,-0.7135865092,-0.7135865092,0.0000016093,0.0000016093
-2.3638644218,-0.7125093937,-0.7125111222,-0.7125111222,0.0000017285,0.0000017285
-2.3623304367,-0.7114322186,-0.7114339471,-0.7114339471,0.0000017285,0.0000017285
-2.3607964516,-0.7103533745,-0.7103551030,-0.7103551030,0.0000017285,0.0000017285
-2.3592624664,-0.7092728615,-0.7092745304,-0.7092745304,0.0000016689,0.0000016689
-2.3577284813,-0.7081906199,-0.7081922889,-0.7081922889,0.0000016689,0.0000016689
-2.3561944962,-0.7071067691,-0.7071083784,-0.7071083784,0.0000016093,0.0000016093
-2.3546605110,-0.7060212493,-0.7060229182,-0.7060229182,0.0000016689,0.0000016689
-2.3531265259,-0.7049340606,-0.7049356699,-0.7049356699,0.0000016093,0.0000016093
-2.3515925407,-0.7038452625,-0.7038466930,-0.7038466930,0.0000014305,0.0000014305
-2.3500585556,-0.7027547359,-0.7027564049,-0.7027564049,0.0000016689,0.0000016689
-2.3485245705,-0.7016626000,-0.7016642094,-0.7016642094,0.0000016093,0.0000016093
-2.3469905853,-0.7005687952,-0.7005702853,-0.7005702853,0.0000014901,0.0000014901
-2.3454566002,-0.6994733214,-0.6994748712,-0.6994748712,0.0000015497,0.0000015497
-2.3439226151,-0.6983762383,-0.6983776689,-0.6983776689,0.0000014305,0.0000014305
-2.3423886299,-0.6972774863,-0.6972789764,-0.6972789764,0.0000014901,0.0000014901
-2.3408546448,-0.6961771250,-0.6961784959,-0.6961784959,0.0000013709,0.0000013709
-2.3393206596,-0.6950750947,-0.6950767636,-0.6950767636,0.0000016689,0.0000016689
-2.3377866745,-0.6939714551,-0.6939728260,-0.6939728260,0.0000013709,0.0000013709
-2.3362526894,-0.6928661466,-0.6928676963,-0.6928676963,0.0000015497,0.0000015497
-2.3347187042,-0.6917592287,-0.6917607188,-0.6917607188,0.0000014901,0.0000014901
-2.3331847191,-0.6906506419,-0.6906520128,-0.6906520128,0.0000013709,0.0000013709
-2.3316507339,-0.6895405054,-0.6895419955,-0.6895419955,0.0000014901,0.0000014901
-2.3301167488,-0.6884287000,-0.6884300709,-0.6884300709,0.0000013709,0.0000013709
-2.3285827637,-0.6873152852,-0.6873165965,-0.6873165965,0.0000013113,0.0000013113
-2.3270487785,-0.6862002611,-0.6862015724,-0.6862015724,0.0000013113,0.0000013113
-2.3255147934,-0.6850836277,-0.6850848794,-0.6850848794,0.0000012517,0.0000012517
-2.3239810467,-0.6839655042,-0.6839669347,-0.6839669347,0.0000014305,0.0000014305
-2.3224470615,-0.6828456521,-0.6828469038,-0.6828469038,0.0000012517,0.0000012517
-2.3209130764,-0.6817241907,-0.6817255616,-0.6817255616,0.0000013709,0.0000013709
-2.3193790913,-0.6806011200,-0.6806026101,-0.6806026101,0.0000014901,0.0000014901
-2.3178451061,-0.6794764400,-0.6794776917,-0.6794776917,0.0000012517,0.0000012517
-2.3163111210,-0.6783501506,-0.6783514619,-0.6783514619,0.0000013113,0.0000013113
-2.3147771358,-0.6772222519,-0.6772236228,-0.6772236228,0.0000013709,0.0000013709
-2.3132431507,-0.6760928035,-0.6760940552,-0.6760940552,0.0000012517,0.0000012517
-2.3117091656,-0.6749617457,-0.6749631166,-0.6749631166,0.0000013709,0.0000013709
-2.3101751804,-0.6738290787,-0.6738303304,-0.6738303304,0.0000012517,0.0000012517
-2.3086411953,-0.6726948619,-0.6726961136,-0.6726961136,0.0000012517,0.0000012517
-2.3071072102,-0.6715590358,-0.6715602875,-0.6715602875,0.0000012517,0.0000012517
-2.3055732250,-0.6704216599,-0.6704229116,-0.6704229116,0.0000012517,0.0000012517
-2.3040392399,-0.6692826748,-0.6692838073,-0.6692838073,0.0000011325,0.0000011325
-2.3025052547,-0.6681420803,-0.6681433916,-0.6681433916,0.0000013113,0.0000013113
-2.3009712696,-0.6669999957,-0.6670013070,-0.6670013070,0.0000013113,0.0000013113
