x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-2.7396898270,-0.3911702633,-0.3911685646,-0.3911685646,0.0000016987,0.0000016987,0.0000000000
-2.7381558418,-0.3925815523,-0.3925800323,-0.3925800323,0.0000015199,0.0000015199,0.0000000000
-2.7366218567,-0.3939919174,-0.3939904869,-0.3939904869,0.0000014305,0.0000014305,0.0000000000
-2.7350878716,-0.3954013586,-0.3953996897,-0.3953996897,0.0000016689,0.0000016689,0.0000000000
-2.7335538864,-0.3968098760,-0.3968084753,-0.3968084753,0.0000014007,0.0000014007,0.0000000000
-2.7320199013,-0.3982174397,-0.3982160389,-0.3982160389,0.0000014007,0.0000014007,0.0000000000
-2.7304859161,-0.3996241093,-0.3996225595,-0.3996225595,0.0000015497,0.0000015497,0.0000000000
-2.7289519310,-0.4010297954,-0.4010282159,-0.4010282159,0.0000015795,0.0000015795,0.0000000000
-2.7274179459,-0.4024345577,-0.4024330974,-0.4024330974,0.0000014603,0.0000014603,0.0000000000
-2.7258839607,-0.4038383663,-0.4038368762,-0.4038368762,0.0000014901,0.0000014901,0.0000000000
-2.7243499756,-0.4052412212,-0.4052396715,-0.4052396715,0.0000015497,0.0000015497,0.0000000000
-2.7228159904,-0.4066431224,-0.4066416025,-0.4066416025,0.0000015199,0.0000015199,0.0000000000
-2.7212820053,-0.4080440700,-0.4080426693,-0.4080426693,0.0000014007,0.0000014007,0.0000000000
-2.7197480202,-0.4094440639,-0.4094425142,-0.4094425142,0.0000015497,0.0000015497,0.0000000000
-2.7182140350,-0.4108431041,-0.4108417034,-0.4108417034,0.0000014007,0.0000014007,0.0000000000
-2.7166800499,-0.4122411609,-0.4122398496,-0.4122398496,0.0000013113,0.0000013113,0.0000000000
-2.7151460648,-0.4136382341,-0.4136369526,-0.4136369526,0.0000012815,0.0000012815,0.0000000000
-2.7136120796,-0.4150343537,-0.4150331616,-0.4150331616,0.0000011921,0.0000011921,0.0000000000
-2.7120780945,-0.4164294899,-0.4164281487,-0.4164281487,0.0000013411,0.0000013411,0.0000000000
-2.7105441093,-0.4178236723,-0.4178225100,-0.4178225100,0.0000011623,0.0000011623,0.0000000000
-2.7090101242,-0.4192168415,-0.4192155600,-0.4192155600,0.0000012815,0.0000012815,0.0000000000
-2.7074761391,-0.4206090271,-0.4206077754,-0.4206077754,0.0000012517,0.0000012517,0.0000000000
-2.7059421539,-0.4220002294,-0.4219988883,-0.4219988883,0.0000013411,0.0000013411,0.0000000000
-2.7044081688,-0.4233904481,-0.4233890176,-0.4233890176,0.0000014305,0.0000014305,0.0000000000
-2.7028741837,-0.4247796535,-0.4247784317,-0.4247784317,0.0000012219,0.0000012219,0.0000000000
-2.7013401985,-0.4261678755,-0.4261665940,-0.4261665940,0.0000012815,0.0000012815,0.0000000000
-2.6998062134,-0.4275550544,-0.4275536835,-0.4275536835,0.0000013709,0.0000013709,0.0000000000
-2.6982722282,-0.4289412796,-0.4289400876,-0.4289400876,0.0000011921,0.0000011921,0.0000000000
-2.6967382431,-0.4303264618,-0.4303252399,-0.4303252399,0.0000012219,0.0000012219,0.0000000000
-2.6952042580,-0.4317106605,-0.4317093492,-0.4317093492,0.0000013113,0.0000013113,0.0000000000
-2.6936702728,-0.4330938160,-0.4330927432,-0.4330927432,0.0000010729,0.0000010729,0.0000000000
-2.6921362877,-0.4344759583,-0.4344746470,-0.4344746470,0.0000013113,0.0000013113,0.0000000000
-2.6906023026,-0.4358570874,-0.4358559251,-0.4358559251,0.0000011623,0.0000011623,0.0000000000
-2.6890683174,-0.4372371733,-0.4372361302,-0.4372361302,0.0000010431,0.0000010431,0.0000000000
-2.6875343323,-0.4386162460,-0.4386149645,-0.4386149645,0.0000012815,0.0000012815,0.0000000000
-2.6860003471,-0.4399942756,-0.4399932027,-0.4399932027,0.0000010729,0.0000010729,0.0000000000
-2.6844663620,-0.4413712919,-0.4413701296,-0.4413701296,0.0000011623,0.0000011623,0.0000000000
-2.6829323769,-0.4427472353,-0.4427461624,-0.4427461624,0.0000010729,0.0000010729,0.0000000000
-2.6813983917,-0.4441221654,-0.4441211522,-0.4441211522,0.0000010133,0.0000010133,0.0000000000
-2.6798644066,-0.4454960525,-0.4454949796,-0.4454949796,0.0000010729,0.0000010729,0.0000000000
-2.6783304214,-0.4468688667,-0.4468677640,-0.4468677640,0.0000011027,0.0000011027,0.0000000000
-2.6767964363,-0.4482406378,-0.4482396245,-0.4482396245,0.0000010133,0.0000010133,0.0000000000
-2.6752624512,-0.4496113658,-0.4496102333,-0.4496102333,0.0000011325,0.0000011325,0.0000000000
-2.6737284660,-0.4509810209,-0.4509800971,-0.4509800971,0.0000009239,0.0000009239,0.0000000000
-2.6721944809,-0.4523496330,-0.4523485005,-0.4523485005,0.0000011325,0.0000011325,0.0000000000
-2.6706604958,-0.4537171721,-0.4537160397,-0.4537160397,0.0000011325,0.0000011325,0.0000000000
-2.6691267490,-0.4550834298,-0.4550822675,-0.4550822675,0.0000011623,0.0000011623,0.0000000000
-2.6675927639,-0.4564488232,-0.4564477801,-0.4564477801,0.0000010431,0.0000010431,0.0000000000
-2.6660587788,-0.4578131437,-0.4578121305,-0.4578121305,0.0000010133,0.0000010133,0.0000000000
-2.6645247936,-0.4591763914,-0.4591754675,-0.4591754675,0.0000009239,0.0000009239,0.0000000000
-2.6629908085,-0.4605385661,-0.4605376422,-0.4605376422,0.0000009239,0.0000009239,0.0000000000
-2.6614568233,-0.4618996382,-0.4618987143,-0.4618987143,0.0000009239,0.0000009239,0.0000000000
-2.6599228382,-0.4632596374,-0.4632586837,-0.4632586837,0.0000009537,0.0000009537,0.0000000000
-2.6583888531,-0.4646185637,-0.4646175206,-0.4646175206,0.0000010431,0.0000010431,0.0000000000
-2.6568548679,-0.4659763575,-0.4659754634,-0.4659754634,0.0000008941,0.0000008941,0.0000000000
-2.6553208828,-0.4673330784,-0.4673321247,-0.4673321247,0.0000009537,0.0000009537,0.0000000000
-2.6537868977,-0.4686886966,-0.4686878324,-0.4686878324,0.0000008643,0.0000008643,0.0000000000
-2.6522529125,-0.4700432122,-0.4700423777,-0.4700423777,0.0000008345,0.0000008345,0.0000000000
-2.6507189274,-0.4713966250,-0.4713957310,-0.4713957310,0.0000008941,0.0000008941,0.0000000000
-2.6491849422,-0.4727489352,-0.4727480412,-0.4727480412,0.0000008941,0.0000008941,0.0000000000
-2.6476509571,-0.4741001129,-0.4740992785,-0.4740992785,0.0000008345,0.0000008345,0.0000000000
-2.6461169720,-0.4754501879,-0.4754492044,-0.4754492044,0.0000009835,0.0000009835,0.0000000000
-2.6445829868,-0.4767991304,-0.4767982066,-0.4767982066,0.0000009239,0.0000009239,0.0000000000
-2.6430490017,-0.4781469703,-0.4781460166,-0.4781460166,0.0000009537,0.0000009537,0.0000000000
-2.6415150166,-0.4794936776,-0.4794927835,-0.4794927835,0.0000008941,0.0000008941,0.0000000000
-2.6399810314,-0.4808392525,-0.4808384180,-0.4808384180,0.0000008345,0.0000008345,0.0000000000
-2.6384470463,-0.4821836948,-0.4821828306,-0.4821828306,0.0000008643,0.0000008643,0.0000000000
-2.6369130611,-0.4835270047,-0.4835262001,-0.4835262001,0.0000008047,0.0000008047,0.0000000000
-2.6353790760,-0.4848691821,-0.4848683774,-0.4848683774,0.0000008047,0.0000008047,0.0000000000
-2.6338450909,-0.4862101972,-0.4862092435,-0.4862092435,0.0000009537,0.0000009537,0.0000000000
-2.6323111057,-0.4875501096,-0.4875491858,-0.4875491858,0.0000009239,0.0000009239,0.0000000000
-2.6307771206,-0.4888888299,-0.4888881743,-0.4888881743,0.0000006557,0.0000006557,0.0000000000
-2.6292431355,-0.4902264178,-0.4902256131,-0.4902256131,0.0000008047,0.0000008047,0.0000000000
-2.6277091503,-0.4915628731,-0.4915620983,-0.4915620983,0.0000007749,0.0000007749,0.0000000000
-2.6261751652,-0.4928981364,-0.4928972721,-0.4928972721,0.0000008643,0.0000008643,0.0000000000
-2.6246411800,-0.4942322671,-0.4942315221,-0.4942315221,0.0000007451,0.0000007451,0.0000000000
-2.6231071949,-0.4955652058,-0.4955644011,-0.4955644011,0.0000008047,0.0000008047,0.0000000000
-2.6215732098,-0.4968970120,-0.4968962669,-0.4968962669,0.0000007451,0.0000007451,0.0000000000
-2.6200392246,-0.4982276261,-0.4982268810,-0.4982268810,0.0000007451,0.0000007451,0.0000000000
-2.6185052395,-0.4995570779,-0.4995564818,-0.4995564818,0.0000005960,0.0000005960,0.0000000000
-2.6169712543,-0.5008853674,-0.5008847713,-0.5008847713,0.0000005960,0.0000005960,0.0000000000
-2.6154372692,-0.5022124648,-0.5022116899,-0.5022116899,0.0000007749,0.0000007749,0.0000000000
-2.6139032841,-0.5035383701,-0.5035375953,-0.5035375953,0.0000007749,0.0000007749,0.0000000000
-2.6123692989,-0.5048630834,-0.5048622489,-0.5048622489,0.0000008345,0.0000008345,0.0000000000
-2.6108353138,-0.5061866045,-0.5061858892,-0.5061858892,0.0000007153,0.0000007153,0.0000000000
-2.6093013287,-0.5075089931,-0.5075083375,-0.5075083375,0.0000006557,0.0000006557,0.0000000000
-2.6077673435,-0.5088301301,-0.5088294744,-0.5088294744,0.0000006557,0.0000006557,0.0000000000
-2.6062333584,-0.5101500750,-0.5101494193,-0.5101494193,0.0000006557,0.0000006557,0.0000000000
-2.6046993732,-0.5114688277,-0.5114682317,-0.5114682317,0.0000005960,0.0000005960,0.0000000000
-2.6031653881,-0.5127863884,-0.5127856731,-0.5127856731,0.0000007153,0.0000007153,0.0000000000
-2.6016314030,-0.5141027570,-0.5141018629,-0.5141018629,0.0000008941,0.0000008941,0.0000000000
-2.6000976562,-0.5154176950,-0.5154170394,-0.5154170394,0.0000006557,0.0000006557,0.0000000000
-2.5985636711,-0.5167316198,-0.5167309046,-0.5167309046,0.0000007153,0.0000007153,0.0000000000
-2.5970296860,-0.5180442929,-0.5180436969,-0.5180436969,0.0000005960,0.0000005960,0.0000000000
-2.5954957008,-0.5193558335,-0.5193552375,-0.5193552375,0.0000005960,0.0000005960,0.0000000000
-2.5939617157,-0.5206660628,-0.5206654668,-0.5206654668,0.0000005960,0.0000005960,0.0000000000
-2.5924277306,-0.5219751000,-0.5219744444,-0.5219744444,0.0000006557,0.0000006557,0.0000000000
-2.5908937454,-0.5232829452,-0.5232822895,-0.5232822895,0.0000006557,0.0000006557,0.0000000000
-2.5893597603,-0.5245895386,-0.5245889425,-0.5245889425,0.0000005960,0.0000005960,0.0000000000
-2.5878257751,-0.5258948803,-0.5258942246,-0.5258942246,0.0000006557,0.0000006557,0.0000000000
-2.5862917900,-0.5271989703,-0.5271983147,-0.5271983147,0.0000006557,0.0000006557,0.0000000000
-2.5847578049,-0.5285018682,-0.5285012126,-0.5285012126,0.0000006557,0.0000006557,0.0000000000
-2.5832238197,-0.5298034549,-0.5298027396,-0.5298027396,0.0000007153,0.0000007153,0.0000000000
-2.5816898346,-0.5311038494,-0.5311033130,-0.5311033130,0.0000005364,0.0000005364,0.0000000000
-2.5801558495,-0.5324029922,-0.5324024558,-0.5324024558,0.0000005364,0.0000005364,0.0000000000
-2.5786218643,-0.5337008834,-0.5337001681,-0.5337001681,0.0000007153,0.0000007153,0.0000000000
-2.5770878792,-0.5349974632,-0.5349969864,-0.5349969864,0.0000004768,0.0000004768,0.0000000000
-2.5755538940,-0.5362928510,-0.5362923741,-0.5362923741,0.0000004768,0.0000004768,0.0000000000
-2.5740199089,-0.5375869274,-0.5375863314,-0.5375863314,0.0000005960,0.0000005960,0.0000000000
-2.5724859238,-0.5388798118,-0.5388792753,-0.5388792753,0.0000005364,0.0000005364,0.0000000000
-2.5709519386,-0.5401713848,-0.5401709080,-0.5401709080,0.0000004768,0.0000004768,0.0000000000
-2.5694179535,-0.5414616466,-0.5414611101,-0.5414611101,0.0000005364,0.0000005364,0.0000000000
-2.5678839684,-0.5427506566,-0.5427502990,-0.5427502990,0.0000003576,0.0000003576,0.0000000000
-2.5663499832,-0.5440384150,-0.5440378785,-0.5440378785,0.0000005364,0.0000005364,0.0000000000
-2.5648159981,-0.5453248620,-0.5453242064,-0.5453242064,0.0000006557,0.0000006557,0.0000000000
-2.5632820129,-0.5466100574,-0.5466096401,-0.5466096401,0.0000004172,0.0000004172,0.0000000000
-2.5617480278,-0.5478939414,-0.5478934050,-0.5478934050,0.0000005364,0.0000005364,0.0000000000
-2.5602140427,-0.5491765738,-0.5491759777,-0.5491759777,0.0000005960,0.0000005960,0.0000000000
-2.5586800575,-0.5504578948,-0.5504573584,-0.5504573584,0.0000005364,0.0000005364,0.0000000000
-2.5571460724,-0.5517379045,-0.5517373085,-0.5517373085,0.0000005960,0.0000005960,0.0000000000
-2.5556120872,-0.5530166030,-0.5530162454,-0.5530162454,0.0000003576,0.0000003576,0.0000000000
-2.5540781021,-0.5542940497,-0.5542934537,-0.5542934537,0.0000005960,0.0000005960,0.0000000000
-2.5525441170,-0.5555701852,-0.5555695295,-0.5555695295,0.0000006557,0.0000006557,0.0000000000
-2.5510101318,-0.5568449497,-0.5568444133,-0.5568444133,0.0000005364,0.0000005364,0.0000000000
-2.5494761467,-0.5581184626,-0.5581178665,-0.5581178665,0.0000005960,0.0000005960,0.0000000000
-2.5479421616,-0.5593906641,-0.5593901873,-0.5593901873,0.0000004768,0.0000004768,0.0000000000
-2.5464081764,-0.5606614947,-0.5606608987,-0.5606608987,0.0000005960,0.0000005960,0.0000000000
-2.5448741913,-0.5619310737,-0.5619305968,-0.5619305968,0.0000004768,0.0000004768,0.0000000000
-2.5433402061,-0.5631992817,-0.5631988645,-0.5631988645,0.0000004172,0.0000004172,0.0000000000
-2.5418062210,-0.5644661784,-0.5644658208,-0.5644658208,0.0000003576,0.0000003576,0.0000000000
-2.5402722359,-0.5657317638,-0.5657313466,-0.5657313466,0.0000004172,0.0000004172,0.0000000000
-2.5387382507,-0.5669960380,-0.5669955611,-0.5669955611,0.0000004768,0.0000004768,0.0000000000
-2.5372042656,-0.5682589412,-0.5682584643,-0.5682584643,0.0000004768,0.0000004768,0.0000000000
-2.5356702805,-0.5695204735,-0.5695200562,-0.5695200562,0.0000004172,0.0000004172,0.0000000000
-2.5341362953,-0.5707806945,-0.5707801580,-0.5707801580,0.0000005364,0.0000005364,0.0000000000
-2.5326023102,-0.5720396042,-0.5720391870,-0.5720391870,0.0000004172,0.0000004172,0.0000000000
-2.5310683250,-0.5732971430,-0.5732966661,-0.5732966661,0.0000004768,0.0000004768,0.0000000000
-2.5295343399,-0.5745533109,-0.5745528936,-0.5745528936,0.0000004172,0.0000004172,0.0000000000
-2.5280003548,-0.5758081675,-0.5758078694,-0.5758078694,0.0000002980,0.0000002980,0.0000000000
-2.5264663696,-0.5770616531,-0.5770612359,-0.5770612359,0.0000004172,0.0000004172,0.0000000000
-2.5249323845,-0.5783137679,-0.5783134103,-0.5783134103,0.0000003576,0.0000003576,0.0000000000
-2.5233983994,-0.5795645714,-0.5795642138,-0.5795642138,0.0000003576,0.0000003576,0.0000000000
-2.5218644142,-0.5808139443,-0.5808135867,-0.5808135867,0.0000003576,0.0000003576,0.0000000000
-2.5203304291,-0.5820620060,-0.5820615888,-0.5820615888,0.0000004172,0.0000004172,0.0000000000
-2.5187964439,-0.5833086371,-0.5833082795,-0.5833082795,0.0000003576,0.0000003576,0.0000000000
-2.5172624588,-0.5845539570,-0.5845535398,-0.5845535398,0.0000004172,0.0000004172,0.0000000000
-2.5157284737,-0.5857978463,-0.5857974887,-0.5857974887,0.0000003576,0.0000003576,0.0000000000
-2.5141944885,-0.5870404243,-0.5870400071,-0.5870400071,0.0000004172,0.0000004172,0.0000000000
-2.5126605034,-0.5882815719,-0.5882810950,-0.5882810950,0.0000004768,0.0000004768,0.0000000000
-2.5111265182,-0.5895213485,-0.5895208716,-0.5895208716,0.0000004768,0.0000004768,0.0000000000
-2.5095925331,-0.5907597542,-0.5907592773,-0.5907592773,0.0000004768,0.0000004768,0.0000000000
-2.5080585480,-0.5919967294,-0.5919963121,-0.5919963121,0.0000004172,0.0000004172,0.0000000000
-2.5065245628,-0.5932323337,-0.5932318568,-0.5932318568,0.0000004768,0.0000004768,0.0000000000
-2.5049905777,-0.5944665670,-0.5944662690,-0.5944662690,0.0000002980,0.0000002980,0.0000000000
-2.5034565926,-0.5956993699,-0.5956990123,-0.5956990123,0.0000003576,0.0000003576,0.0000000000
-2.5019226074,-0.5969307423,-0.5969303846,-0.5969303846,0.0000003576,0.0000003576,0.0000000000
-2.5003886223,-0.5981607437,-0.5981603861,-0.5981603861,0.0000003576,0.0000003576,0.0000000000
-2.4988546371,-0.5993893743,-0.5993889570,-0.5993889570,0.0000004172,0.0000004172,0.0000000000
-2.4973206520,-0.6006165147,-0.6006162167,-0.6006162167,0.0000002980,0.0000002980,0.0000000000
-2.4957866669,-0.6018422842,-0.6018421054,-0.6018421054,0.0000001788,0.0000001788,0.0000000000
-2.4942526817,-0.6030666828,-0.6030663848,-0.6030663848,0.0000002980,0.0000002980,0.0000000000
-2.4927189350,-0.6042894125,-0.6042890549,-0.6042890549,0.0000003576,0.0000003576,0.0000000000
-2.4911849499,-0.6055109501,-0.6055105329,-0.6055105329,0.0000004172,0.0000004172,0.0000000000
-2.4896509647,-0.6067309976,-0.6067305803,-0.6067305803,0.0000004172,0.0000004172,0.0000000000
-2.4881169796,-0.6079496741,-0.6079493761,-0.6079493761,0.0000002980,0.0000002980,0.0000000000
-2.4865829945,-0.6091669202,-0.6091664433,-0.6091664433,0.0000004768,0.0000004768,0.0000000000
-2.4850490093,-0.6103826761,-0.6103823781,-0.6103823781,0.0000002980,0.0000002980,0.0000000000
-2.4835150242,-0.6115970612,-0.6115967035,-0.6115967035,0.0000003576,0.0000003576,0.0000000000
-2.4819810390,-0.6128099561,-0.6128097177,-0.6128097177,0.0000002384,0.0000002384,0.0000000000
-2.4804470539,-0.6140214801,-0.6140212417,-0.6140212417,0.0000002384,0.0000002384,0.0000000000
-2.4789130688,-0.6152315140,-0.6152310371,-0.6152310371,0.0000004768,0.0000004768,0.0000000000
-2.4773790836,-0.6164400578,-0.6164397001,-0.6164397001,0.0000003576,0.0000003576,0.0000000000
-2.4758450985,-0.6176472306,-0.6176467538,-0.6176467538,0.0000004768,0.0000004768,0.0000000000
-2.4743111134,-0.6188529134,-0.6188525558,-0.6188525558,0.0000003576,0.0000003576,0.0000000000
-2.4727771282,-0.6200571060,-0.6200568676,-0.6200568676,0.0000002384,0.0000002384,0.0000000000
-2.4712431431,-0.6212599277,-0.6212595701,-0.6212595701,0.0000003576,0.0000003576,0.0000000000
-2.4697091579,-0.6224611998,-0.6224609017,-0.6224609017,0.0000002980,0.0000002980,0.0000000000
-2.4681751728,-0.6236610413,-0.6236606836,-0.6236606836,0.0000003576,0.0000003576,0.0000000000
-2.4666411877,-0.6248594522,-0.6248592138,-0.6248592138,0.0000002384,0.0000002384,0.0000000000
-2.4651072025,-0.6260563135,-0.6260560155,-0.6260560155,0.0000002980,0.0000002980,0.0000000000
-2.4635732174,-0.6272517443,-0.6272515059,-0.6272515059,0.0000002384,0.0000002384,0.0000000000
-2.4620392323,-0.6284456849,-0.6284453273,-0.6284453273,0.0000003576,0.0000003576,0.0000000000
-2.4605052471,-0.6296381950,-0.6296379566,-0.6296379566,0.0000002384,0.0000002384,0.0000000000
-2.4589712620,-0.6308291554,-0.6308289766,-0.6308289766,0.0000001788,0.0000001788,0.0000000000
-2.4574372768,-0.6320186853,-0.6320183873,-0.6320183873,0.0000002980,0.0000002980,0.0000000000
-2.4559032917,-0.6332067251,-0.6332064271,-0.6332064271,0.0000002980,0.0000002980,0.0000000000
-2.4543693066,-0.6343932748,-0.6343929768,-0.6343929768,0.0000002980,0.0000002980,0.0000000000
-2.4528353214,-0.6355782747,-0.6355779767,-0.6355779767,0.0000002980,0.0000002980,0.0000000000
-2.4513013363,-0.6367618442,-0.6367615461,-0.6367615461,0.0000002980,0.0000002980,0.0000000000
-2.4497673512,-0.6379438639,-0.6379436255,-0.6379436255,0.0000002384,0.0000002384,0.0000000000
-2.4482333660,-0.6391243935,-0.6391241550,-0.6391241550,0.0000002384,0.0000002384,0.0000000000
-2.4466993809,-0.6403034925,-0.6403031945,-0.6403031945,0.0000002980,0.0000002980,0.0000000000
-2.4451653957,-0.6414809823,-0.6414808035,-0.6414808035,0.0000001788,0.0000001788,0.0000000000
-2.4436314106,-0.6426570415,-0.6426567435,-0.6426567435,0.0000002980,0.0000002980,0.0000000000
-2.4420974255,-0.6438315511,-0.6438312531,-0.6438312531,0.0000002980,0.0000002980,0.0000000000
-2.4405634403,-0.6450045109,-0.6450043321,-0.6450043321,0.0000001788,0.0000001788,0.0000000000
-2.4390294552,-0.6461760402,-0.6461757421,-0.6461757421,0.0000002980,0.0000002980,0.0000000000
-2.4374954700,-0.6473459601,-0.6473457813,-0.6473457813,0.0000001788,0.0000001788,0.0000000000
-2.4359614849,-0.6485143900,-0.6485141516,-0.6485141516,0.0000002384,0.0000002384,0.0000000000
-2.4344274998,-0.6496813297,-0.6496810317,-0.6496810317,0.0000002980,0.0000002980,0.0000000000
-2.4328935146,-0.6508467197,-0.6508463621,-0.6508463621,0.0000003576,0.0000003576,0.0000000000
-2.4313595295,-0.6520105600,-0.6520103216,-0.6520103216,0.0000002384,0.0000002384,0.0000000000
-2.4298257828,-0.6531726718,-0.6531725526,-0.6531725526,0.0000001192,0.0000001192,0.0000000000
-2.4282917976,-0.6543334723,-0.6543332934,-0.6543332934,0.0000001788,0.0000001788,0.0000000000
-2.4267578125,-0.6554927230,-0.6554924250,-0.6554924250,0.0000002980,0.0000002980,0.0000000000
-2.4252238274,-0.6566503644,-0.6566501856,-0.6566501856,0.0000001788,0.0000001788,0.0000000000
-2.4236898422,-0.6578065157,-0.6578063965,-0.6578063965,0.0000001192,0.0000001192,0.0000000000
-2.4221558571,-0.6589611769,-0.6589608788,-0.6589608788,0.0000002980,0.0000002980,0.0000000000
-2.4206218719,-0.6601142287,-0.6601140499,-0.6601140499,0.0000001788,0.0000001788,0.0000000000
-2.4190878868,-0.6612656713,-0.6612654924,-0.6612654924,0.0000001788,0.0000001788,0.0000000000
-2.4175539017,-0.6624156237,-0.6624154449,-0.6624154449,0.0000001788,0.0000001788,0.0000000000
