x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
-4.5043945312,-0.9997553825,-0.9997977614,-0.9997977614,-0.9997977614,0.0000423789,0.0000423789,0.0000423789,0.0000000000
-4.5019531250,-0.9997541904,-0.9997963309,-0.9997963309,-0.9997963309,0.0000421405,0.0000421405,0.0000421405,0.0000000000
-4.4995117188,-0.9997529984,-0.9997949600,-0.9997949600,-0.9997949600,0.0000419617,0.0000419617,0.0000419617,0.0000000000
-4.4970703125,-0.9997517467,-0.9997934699,-0.9997934699,-0.9997934699,0.0000417233,0.0000417233,0.0000417233,0.0000000000
-4.4946289062,-0.9997505546,-0.9997920990,-0.9997920990,-0.9997920990,0.0000415444,0.0000415444,0.0000415444,0.0000000000
-4.4921875000,-0.9997493029,-0.9997906685,-0.9997906685,-0.9997906685,0.0000413656,0.0000413656,0.0000413656,0.0000000000
-4.4897460938,-0.9997481108,-0.9997892380,-0.9997892380,-0.9997892380,0.0000411272,0.0000411272,0.0000411272,0.0000000000
-4.4873046875,-0.9997468591,-0.9997878671,-0.9997878671,-0.9997878671,0.0000410080,0.0000410080,0.0000410080,0.0000000000
-4.4848632812,-0.9997456074,-0.9997864962,-0.9997864962,-0.9997864962,0.0000408888,0.0000408888,0.0000408888,0.0000000000
-4.4824218750,-0.9997443557,-0.9997850060,-0.9997850060,-0.9997850060,0.0000406504,0.0000406504,0.0000406504,0.0000000000
-4.4799804688,-0.9997431040,-0.9997835755,-0.9997835755,-0.9997835755,0.0000404716,0.0000404716,0.0000404716,0.0000000000
-4.4775390625,-0.9997418523,-0.9997821450,-0.9997821450,-0.9997821450,0.0000402927,0.0000402927,0.0000402927,0.0000000000
-4.4750976562,-0.9997406006,-0.9997806549,-0.9997806549,-0.9997806549,0.0000400543,0.0000400543,0.0000400543,0.0000000000
-4.4726562500,-0.9997393489,-0.9997792840,-0.9997792840,-0.9997792840,0.0000399351,0.0000399351,0.0000399351,0.0000000000
-4.4702148438,-0.9997380376,-0.9997777343,-0.9997777343,-0.9997777343,0.0000396967,0.0000396967,0.0000396967,0.0000000000
-4.4677734375,-0.9997367859,-0.9997764230,-0.9997764230,-0.9997764230,0.0000396371,0.0000396371,0.0000396371,0.0000000000
-4.4653320312,-0.9997354746,-0.9997748733,-0.9997748733,-0.9997748733,0.0000393987,0.0000393987,0.0000393987,0.0000000000
-4.4628906250,-0.9997342229,-0.9997732043,-0.9997732043,-0.9997732043,0.0000389814,0.0000389814,0.0000389814,0.0000000000
-4.4604492188,-0.9997329116,-0.9997719526,-0.9997719526,-0.9997719526,0.0000390410,0.0000390410,0.0000390410,0.0000000000
-4.4580078125,-0.9997316003,-0.9997704029,-0.9997704029,-0.9997704029,0.0000388026,0.0000388026,0.0000388026,0.0000000000
-4.4555664062,-0.9997302890,-0.9997686744,-0.9997686744,-0.9997686744,0.0000383854,0.0000383854,0.0000383854,0.0000000000
-4.4531250000,-0.9997289777,-0.9997674227,-0.9997674227,-0.9997674227,0.0000384450,0.0000384450,0.0000384450,0.0000000000
-4.4506835938,-0.9997276068,-0.9997658730,-0.9997658730,-0.9997658730,0.0000382662,0.0000382662,0.0000382662,0.0000000000
-4.4482421875,-0.9997262955,-0.9997643828,-0.9997643828,-0.9997643828,0.0000380874,0.0000380874,0.0000380874,0.0000000000
-4.4458007812,-0.9997249842,-0.9997627735,-0.9997627735,-0.9997627735,0.0000377893,0.0000377893,0.0000377893,0.0000000000
-4.4433593750,-0.9997236133,-0.9997612834,-0.9997612834,-0.9997612834,0.0000376701,0.0000376701,0.0000376701,0.0000000000
-4.4409179688,-0.9997222424,-0.9997599125,-0.9997599125,-0.9997599125,0.0000376701,0.0000376701,0.0000376701,0.0000000000
-4.4384765625,-0.9997209311,-0.9997583628,-0.9997583628,-0.9997583628,0.0000374317,0.0000374317,0.0000374317,0.0000000000
-4.4360351562,-0.9997195601,-0.9997567534,-0.9997567534,-0.9997567534,0.0000371933,0.0000371933,0.0000371933,0.0000000000
-4.4335937500,-0.9997181892,-0.9997550845,-0.9997550845,-0.9997550845,0.0000368953,0.0000368953,0.0000368953,0.0000000000
-4.4311523438,-0.9997167587,-0.9997535348,-0.9997535348,-0.9997535348,0.0000367761,0.0000367761,0.0000367761,0.0000000000
-4.4287109375,-0.9997153878,-0.9997519255,-0.9997519255,-0.9997519255,0.0000365376,0.0000365376,0.0000365376,0.0000000000
-4.4262695312,-0.9997140169,-0.9997504950,-0.9997504950,-0.9997504950,0.0000364780,0.0000364780,0.0000364780,0.0000000000
-4.4238281250,-0.9997125864,-0.9997488260,-0.9997488260,-0.9997488260,0.0000362396,0.0000362396,0.0000362396,0.0000000000
-4.4213867188,-0.9997112155,-0.9997472167,-0.9997472167,-0.9997472167,0.0000360012,0.0000360012,0.0000360012,0.0000000000
-4.4189453125,-0.9997097850,-0.9997457862,-0.9997457862,-0.9997457862,0.0000360012,0.0000360012,0.0000360012,0.0000000000
-4.4165039062,-0.9997083545,-0.9997441173,-0.9997441173,-0.9997441173,0.0000357628,0.0000357628,0.0000357628,0.0000000000
-4.4140625000,-0.9997069240,-0.9997425675,-0.9997425675,-0.9997425675,0.0000356436,0.0000356436,0.0000356436,0.0000000000
-4.4116210938,-0.9997054935,-0.9997408390,-0.9997408390,-0.9997408390,0.0000353456,0.0000353456,0.0000353456,0.0000000000
-4.4091796875,-0.9997040629,-0.9997392297,-0.9997392297,-0.9997392297,0.0000351667,0.0000351667,0.0000351667,0.0000000000
-4.4067382812,-0.9997026324,-0.9997377992,-0.9997377992,-0.9997377992,0.0000351667,0.0000351667,0.0000351667,0.0000000000
-4.4042968750,-0.9997011423,-0.9997361898,-0.9997361898,-0.9997361898,0.0000350475,0.0000350475,0.0000350475,0.0000000000
-4.4018554688,-0.9996997118,-0.9997344017,-0.9997344017,-0.9997344017,0.0000346899,0.0000346899,0.0000346899,0.0000000000
-4.3994140625,-0.9996982217,-0.9997328520,-0.9997328520,-0.9997328520,0.0000346303,0.0000346303,0.0000346303,0.0000000000
-4.3969726562,-0.9996967316,-0.9997312427,-0.9997312427,-0.9997312427,0.0000345111,0.0000345111,0.0000345111,0.0000000000
-4.3945312500,-0.9996952415,-0.9997295737,-0.9997295737,-0.9997295737,0.0000343323,0.0000343323,0.0000343323,0.0000000000
-4.3920898438,-0.9996937513,-0.9997279048,-0.9997279048,-0.9997279048,0.0000341535,0.0000341535,0.0000341535,0.0000000000
-4.3896484375,-0.9996922612,-0.9997262359,-0.9997262359,-0.9997262359,0.0000339746,0.0000339746,0.0000339746,0.0000000000
-4.3872070312,-0.9996907711,-0.9997245669,-0.9997245669,-0.9997245669,0.0000337958,0.0000337958,0.0000337958,0.0000000000
-4.3847656250,-0.9996892810,-0.9997228980,-0.9997228980,-0.9997228980,0.0000336170,0.0000336170,0.0000336170,0.0000000000
-4.3823242188,-0.9996877313,-0.9997211099,-0.9997211099,-0.9997211099,0.0000333786,0.0000333786,0.0000333786,0.0000000000
-4.3798828125,-0.9996861815,-0.9997195601,-0.9997195601,-0.9997195601,0.0000333786,0.0000333786,0.0000333786,0.0000000000
-4.3774414062,-0.9996846914,-0.9997178316,-0.9997178316,-0.9997178316,0.0000331402,0.0000331402,0.0000331402,0.0000000000
-4.3750000000,-0.9996831417,-0.9997159839,-0.9997159839,-0.9997159839,0.0000328422,0.0000328422,0.0000328422,0.0000000000
-4.3725585938,-0.9996815920,-0.9997144341,-0.9997144341,-0.9997144341,0.0000328422,0.0000328422,0.0000328422,0.0000000000
-4.3701171875,-0.9996800423,-0.9997127652,-0.9997127652,-0.9997127652,0.0000327229,0.0000327229,0.0000327229,0.0000000000
-4.3676757812,-0.9996784329,-0.9997109771,-0.9997109771,-0.9997109771,0.0000325441,0.0000325441,0.0000325441,0.0000000000
-4.3652343750,-0.9996768832,-0.9997092485,-0.9997092485,-0.9997092485,0.0000323653,0.0000323653,0.0000323653,0.0000000000
-4.3627929688,-0.9996752739,-0.9997074008,-0.9997074008,-0.9997074008,0.0000321269,0.0000321269,0.0000321269,0.0000000000
-4.3603515625,-0.9996737242,-0.9997057915,-0.9997057915,-0.9997057915,0.0000320673,0.0000320673,0.0000320673,0.0000000000
-4.3579101562,-0.9996721148,-0.9997039437,-0.9997039437,-0.9997039437,0.0000318289,0.0000318289,0.0000318289,0.0000000000
-4.3554687500,-0.9996705055,-0.9997021556,-0.9997021556,-0.9997021556,0.0000316501,0.0000316501,0.0000316501,0.0000000000
-4.3530273438,-0.9996688962,-0.9997004867,-0.9997004867,-0.9997004867,0.0000315905,0.0000315905,0.0000315905,0.0000000000
-4.3505859375,-0.9996672869,-0.9996988177,-0.9996988177,-0.9996988177,0.0000315309,0.0000315309,0.0000315309,0.0000000000
-4.3481445312,-0.9996656179,-0.9996969104,-0.9996969104,-0.9996969104,0.0000312924,0.0000312924,0.0000312924,0.0000000000
-4.3457031250,-0.9996640086,-0.9996951222,-0.9996951222,-0.9996951222,0.0000311136,0.0000311136,0.0000311136,0.0000000000
-4.3432617188,-0.9996623397,-0.9996932745,-0.9996932745,-0.9996932745,0.0000309348,0.0000309348,0.0000309348,0.0000000000
-4.3408203125,-0.9996607304,-0.9996916056,-0.9996916056,-0.9996916056,0.0000308752,0.0000308752,0.0000308752,0.0000000000
-4.3383789062,-0.9996590614,-0.9996896386,-0.9996896386,-0.9996896386,0.0000305772,0.0000305772,0.0000305772,0.0000000000
-4.3359375000,-0.9996573925,-0.9996878505,-0.9996878505,-0.9996878505,0.0000304580,0.0000304580,0.0000304580,0.0000000000
-4.3334960938,-0.9996557236,-0.9996860027,-0.9996860027,-0.9996860027,0.0000302792,0.0000302792,0.0000302792,0.0000000000
-4.3310546875,-0.9996539950,-0.9996842146,-0.9996842146,-0.9996842146,0.0000302196,0.0000302196,0.0000302196,0.0000000000
-4.3286132812,-0.9996523261,-0.9996824861,-0.9996824861,-0.9996824861,0.0000301600,0.0000301600,0.0000301600,0.0000000000
-4.3261718750,-0.9996505976,-0.9996805191,-0.9996805191,-0.9996805191,0.0000299215,0.0000299215,0.0000299215,0.0000000000
-4.3237304688,-0.9996489286,-0.9996787310,-0.9996787310,-0.9996787310,0.0000298023,0.0000298023,0.0000298023,0.0000000000
-4.3212890625,-0.9996472001,-0.9996768832,-0.9996768832,-0.9996768832,0.0000296831,0.0000296831,0.0000296831,0.0000000000
-4.3188476562,-0.9996454716,-0.9996749163,-0.9996749163,-0.9996749163,0.0000294447,0.0000294447,0.0000294447,0.0000000000
-4.3164062500,-0.9996437430,-0.9996731877,-0.9996731877,-0.9996731877,0.0000294447,0.0000294447,0.0000294447,0.0000000000
-4.3139648438,-0.9996420145,-0.9996712804,-0.9996712804,-0.9996712804,0.0000292659,0.0000292659,0.0000292659,0.0000000000
-4.3115234375,-0.9996402264,-0.9996692538,-0.9996692538,-0.9996692538,0.0000290275,0.0000290275,0.0000290275,0.0000000000
-4.3090820312,-0.9996384978,-0.9996674657,-0.9996674657,-0.9996674657,0.0000289679,0.0000289679,0.0000289679,0.0000000000
-4.3066406250,-0.9996367097,-0.9996654391,-0.9996654391,-0.9996654391,0.0000287294,0.0000287294,0.0000287294,0.0000000000
-4.3041992188,-0.9996349216,-0.9996634722,-0.9996634722,-0.9996634722,0.0000285506,0.0000285506,0.0000285506,0.0000000000
-4.3017578125,-0.9996331334,-0.9996616244,-0.9996616244,-0.9996616244,0.0000284910,0.0000284910,0.0000284910,0.0000000000
-4.2993164062,-0.9996313453,-0.9996597171,-0.9996597171,-0.9996597171,0.0000283718,0.0000283718,0.0000283718,0.0000000000
-4.2968750000,-0.9996295571,-0.9996579289,-0.9996579289,-0.9996579289,0.0000283718,0.0000283718,0.0000283718,0.0000000000
-4.2944335938,-0.9996277094,-0.9996558428,-0.9996558428,-0.9996558428,0.0000281334,0.0000281334,0.0000281334,0.0000000000
-4.2919921875,-0.9996259212,-0.9996539950,-0.9996539950,-0.9996539950,0.0000280738,0.0000280738,0.0000280738,0.0000000000
-4.2895507812,-0.9996240735,-0.9996519089,-0.9996519089,-0.9996519089,0.0000278354,0.0000278354,0.0000278354,0.0000000000
-4.2871093750,-0.9996222258,-0.9996498823,-0.9996498823,-0.9996498823,0.0000276566,0.0000276566,0.0000276566,0.0000000000
-4.2846679688,-0.9996203780,-0.9996477962,-0.9996477962,-0.9996477962,0.0000274181,0.0000274181,0.0000274181,0.0000000000
-4.2822265625,-0.9996185303,-0.9996460080,-0.9996460080,-0.9996460080,0.0000274777,0.0000274777,0.0000274777,0.0000000000
-4.2797851562,-0.9996166825,-0.9996439219,-0.9996439219,-0.9996439219,0.0000272393,0.0000272393,0.0000272393,0.0000000000
-4.2773437500,-0.9996147752,-0.9996418953,-0.9996418953,-0.9996418953,0.0000271201,0.0000271201,0.0000271201,0.0000000000
-4.2749023438,-0.9996129274,-0.9996399879,-0.9996399879,-0.9996399879,0.0000270605,0.0000270605,0.0000270605,0.0000000000
-4.2724609375,-0.9996110201,-0.9996379614,-0.9996379614,-0.9996379614,0.0000269413,0.0000269413,0.0000269413,0.0000000000
-4.2700195312,-0.9996091127,-0.9996358156,-0.9996358156,-0.9996358156,0.0000267029,0.0000267029,0.0000267029,0.0000000000
-4.2675781250,-0.9996072054,-0.9996339083,-0.9996339083,-0.9996339083,0.0000267029,0.0000267029,0.0000267029,0.0000000000
-4.2651367188,-0.9996052980,-0.9996317625,-0.9996317625,-0.9996317625,0.0000264645,0.0000264645,0.0000264645,0.0000000000
-4.2626953125,-0.9996033311,-0.9996297359,-0.9996297359,-0.9996297359,0.0000264049,0.0000264049,0.0000264049,0.0000000000
-4.2602539062,-0.9996014237,-0.9996275306,-0.9996275306,-0.9996275306,0.0000261068,0.0000261068,0.0000261068,0.0000000000
-4.2578125000,-0.9995994568,-0.9996253848,-0.9996253848,-0.9996253848,0.0000259280,0.0000259280,0.0000259280,0.0000000000
-4.2553710938,-0.9995974898,-0.9996234179,-0.9996234179,-0.9996234179,0.0000259280,0.0000259280,0.0000259280,0.0000000000
-4.2529296875,-0.9995955229,-0.9996213317,-0.9996213317,-0.9996213317,0.0000258088,0.0000258088,0.0000258088,0.0000000000
-4.2504882812,-0.9995935559,-0.9996191859,-0.9996191859,-0.9996191859,0.0000256300,0.0000256300,0.0000256300,0.0000000000
-4.2480468750,-0.9995915294,-0.9996172190,-0.9996172190,-0.9996172190,0.0000256896,0.0000256896,0.0000256896,0.0000000000
-4.2456054688,-0.9995895624,-0.9996150136,-0.9996150136,-0.9996150136,0.0000254512,0.0000254512,0.0000254512,0.0000000000
-4.2431640625,-0.9995875359,-0.9996128082,-0.9996128082,-0.9996128082,0.0000252724,0.0000252724,0.0000252724,0.0000000000
-4.2407226562,-0.9995855093,-0.9996107817,-0.9996107817,-0.9996107817,0.0000252724,0.0000252724,0.0000252724,0.0000000000
-4.2382812500,-0.9995834827,-0.9996085167,-0.9996085167,-0.9996085167,0.0000250340,0.0000250340,0.0000250340,0.0000000000
-4.2358398438,-0.9995814562,-0.9996062517,-0.9996062517,-0.9996062517,0.0000247955,0.0000247955,0.0000247955,0.0000000000
-4.2333984375,-0.9995794296,-0.9996041656,-0.9996041656,-0.9996041656,0.0000247359,0.0000247359,0.0000247359,0.0000000000
-4.2309570312,-0.9995773435,-0.9996020198,-0.9996020198,-0.9996020198,0.0000246763,0.0000246763,0.0000246763,0.0000000000
-4.2285156250,-0.9995752573,-0.9995998144,-0.9995998144,-0.9995998144,0.0000245571,0.0000245571,0.0000245571,0.0000000000
-4.2260742188,-0.9995732307,-0.9995976686,-0.9995976686,-0.9995976686,0.0000244379,0.0000244379,0.0000244379,0.0000000000
-4.2236328125,-0.9995711446,-0.9995954037,-0.9995954037,-0.9995954037,0.0000242591,0.0000242591,0.0000242591,0.0000000000
-4.2211914062,-0.9995689988,-0.9995932579,-0.9995932579,-0.9995932579,0.0000242591,0.0000242591,0.0000242591,0.0000000000
-4.2187500000,-0.9995669127,-0.9995909929,-0.9995909929,-0.9995909929,0.0000240803,0.0000240803,0.0000240803,0.0000000000
-4.2163085938,-0.9995647669,-0.9995887876,-0.9995887876,-0.9995887876,0.0000240207,0.0000240207,0.0000240207,0.0000000000
-4.2138671875,-0.9995626807,-0.9995864034,-0.9995864034,-0.9995864034,0.0000237226,0.0000237226,0.0000237226,0.0000000000
-4.2114257812,-0.9995605350,-0.9995841384,-0.9995841384,-0.9995841384,0.0000236034,0.0000236034,0.0000236034,0.0000000000
-4.2089843750,-0.9995583892,-0.9995818734,-0.9995818734,-0.9995818734,0.0000234842,0.0000234842,0.0000234842,0.0000000000
-4.2065429688,-0.9995561838,-0.9995796680,-0.9995796680,-0.9995796680,0.0000234842,0.0000234842,0.0000234842,0.0000000000
-4.2041015625,-0.9995540380,-0.9995774627,-0.9995774627,-0.9995774627,0.0000234246,0.0000234246,0.0000234246,0.0000000000
-4.2016601562,-0.9995518327,-0.9995749593,-0.9995749593,-0.9995749593,0.0000231266,0.0000231266,0.0000231266,0.0000000000
-4.1992187500,-0.9995496869,-0.9995727539,-0.9995727539,-0.9995727539,0.0000230670,0.0000230670,0.0000230670,0.0000000000
-4.1967773438,-0.9995474815,-0.9995703697,-0.9995703697,-0.9995703697,0.0000228882,0.0000228882,0.0000228882,0.0000000000
-4.1943359375,-0.9995452166,-0.9995680451,-0.9995680451,-0.9995680451,0.0000228286,0.0000228286,0.0000228286,0.0000000000
-4.1918945312,-0.9995430112,-0.9995657206,-0.9995657206,-0.9995657206,0.0000227094,0.0000227094,0.0000227094,0.0000000000
-4.1894531250,-0.9995408058,-0.9995635152,-0.9995635152,-0.9995635152,0.0000227094,0.0000227094,0.0000227094,0.0000000000
-4.1870117188,-0.9995385408,-0.9995611310,-0.9995611310,-0.9995611310,0.0000225902,0.0000225902,0.0000225902,0.0000000000
-4.1845703125,-0.9995362759,-0.9995585680,-0.9995585680,-0.9995585680,0.0000222921,0.0000222921,0.0000222921,0.0000000000
-4.1821289062,-0.9995340109,-0.9995561838,-0.9995561838,-0.9995561838,0.0000221729,0.0000221729,0.0000221729,0.0000000000
-4.1796875000,-0.9995317459,-0.9995537996,-0.9995537996,-0.9995537996,0.0000220537,0.0000220537,0.0000220537,0.0000000000
-4.1772460938,-0.9995294213,-0.9995514154,-0.9995514154,-0.9995514154,0.0000219941,0.0000219941,0.0000219941,0.0000000000
-4.1748046875,-0.9995271564,-0.9995491505,-0.9995491505,-0.9995491505,0.0000219941,0.0000219941,0.0000219941,0.0000000000
-4.1723632812,-0.9995248318,-0.9995466471,-0.9995466471,-0.9995466471,0.0000218153,0.0000218153,0.0000218153,0.0000000000
-4.1699218750,-0.9995225072,-0.9995441437,-0.9995441437,-0.9995441437,0.0000216365,0.0000216365,0.0000216365,0.0000000000
-4.1674804688,-0.9995201826,-0.9995417595,-0.9995417595,-0.9995417595,0.0000215769,0.0000215769,0.0000215769,0.0000000000
-4.1650390625,-0.9995177984,-0.9995393157,-0.9995393157,-0.9995393157,0.0000215173,0.0000215173,0.0000215173,0.0000000000
-4.1625976562,-0.9995154738,-0.9995367527,-0.9995367527,-0.9995367527,0.0000212789,0.0000212789,0.0000212789,0.0000000000
-4.1601562500,-0.9995130897,-0.9995343685,-0.9995343685,-0.9995343685,0.0000212789,0.0000212789,0.0000212789,0.0000000000
-4.1577148438,-0.9995107055,-0.9995318055,-0.9995318055,-0.9995318055,0.0000211000,0.0000211000,0.0000211000,0.0000000000
-4.1552734375,-0.9995083213,-0.9995294809,-0.9995294809,-0.9995294809,0.0000211596,0.0000211596,0.0000211596,0.0000000000
-4.1528320312,-0.9995058775,-0.9995267987,-0.9995267987,-0.9995267987,0.0000209212,0.0000209212,0.0000209212,0.0000000000
-4.1503906250,-0.9995034933,-0.9995243549,-0.9995243549,-0.9995243549,0.0000208616,0.0000208616,0.0000208616,0.0000000000
-4.1479492188,-0.9995010495,-0.9995217323,-0.9995217323,-0.9995217323,0.0000206828,0.0000206828,0.0000206828,0.0000000000
-4.1455078125,-0.9994986057,-0.9995192885,-0.9995192885,-0.9995192885,0.0000206828,0.0000206828,0.0000206828,0.0000000000
-4.1430664062,-0.9994961619,-0.9995167851,-0.9995167851,-0.9995167851,0.0000206232,0.0000206232,0.0000206232,0.0000000000
-4.1406250000,-0.9994936585,-0.9995139837,-0.9995139837,-0.9995139837,0.0000203252,0.0000203252,0.0000203252,0.0000000000
-4.1381835938,-0.9994912148,-0.9995114803,-0.9995114803,-0.9995114803,0.0000202656,0.0000202656,0.0000202656,0.0000000000
-4.1357421875,-0.9994887114,-0.9995088577,-0.9995088577,-0.9995088577,0.0000201464,0.0000201464,0.0000201464,0.0000000000
-4.1333007812,-0.9994862080,-0.9995063543,-0.9995063543,-0.9995063543,0.0000201464,0.0000201464,0.0000201464,0.0000000000
-4.1308593750,-0.9994837046,-0.9995036125,-0.9995036125,-0.9995036125,0.0000199080,0.0000199080,0.0000199080,0.0000000000
-4.1284179688,-0.9994812012,-0.9995010495,-0.9995010495,-0.9995010495,0.0000198483,0.0000198483,0.0000198483,0.0000000000
-4.1259765625,-0.9994786382,-0.9994983077,-0.9994983077,-0.9994983077,0.0000196695,0.0000196695,0.0000196695,0.0000000000
-4.1235351562,-0.9994760752,-0.9994957447,-0.9994957447,-0.9994957447,0.0000196695,0.0000196695,0.0000196695,0.0000000000
-4.1210937500,-0.9994735122,-0.9994930029,-0.9994930029,-0.9994930029,0.0000194907,0.0000194907,0.0000194907,0.0000000000
-4.1186523438,-0.9994709492,-0.9994902015,-0.9994902015,-0.9994902015,0.0000192523,0.0000192523,0.0000192523,0.0000000000
-4.1162109375,-0.9994683862,-0.9994877577,-0.9994877577,-0.9994877577,0.0000193715,0.0000193715,0.0000193715,0.0000000000
-4.1137695312,-0.9994657636,-0.9994849563,-0.9994849563,-0.9994849563,0.0000191927,0.0000191927,0.0000191927,0.0000000000
-4.1113281250,-0.9994631410,-0.9994822741,-0.9994822741,-0.9994822741,0.0000191331,0.0000191331,0.0000191331,0.0000000000
-4.1088867188,-0.9994605184,-0.9994794726,-0.9994794726,-0.9994794726,0.0000189543,0.0000189543,0.0000189543,0.0000000000
-4.1064453125,-0.9994578958,-0.9994767308,-0.9994767308,-0.9994767308,0.0000188351,0.0000188351,0.0000188351,0.0000000000
-4.1040039062,-0.9994552135,-0.9994739890,-0.9994739890,-0.9994739890,0.0000187755,0.0000187755,0.0000187755,0.0000000000
