x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.3081054688,-3.7187869549,-3.7187867165,-3.7187867165,0.0000002384,0.0000002384,0.0000000000
-1.3073730469,-3.7079551220,-3.7079546452,-3.7079546452,0.0000004768,0.0000004768,0.0000000000
-1.3066406250,-3.6971819401,-3.6971826553,-3.6971826553,0.0000007153,0.0000007153,0.0000000000
-1.3059082031,-3.6864669323,-3.6864666939,-3.6864666939,0.0000002384,0.0000002384,0.0000000000
-1.3051757812,-3.6758096218,-3.6758091450,-3.6758091450,0.0000004768,0.0000004768,0.0000000000
-1.3044433594,-3.6652095318,-3.6652095318,-3.6652095318,0.0000000000,0.0000000000,0.0000000000
-1.3037109375,-3.6546661854,-3.6546661854,-3.6546661854,0.0000000000,0.0000000000,0.0000000000
-1.3029785156,-3.6441791058,-3.6441791058,-3.6441791058,0.0000000000,0.0000000000,0.0000000000
-1.3022460938,-3.6337480545,-3.6337480545,-3.6337480545,0.0000000000,0.0000000000,0.0000000000
-1.3015136719,-3.6233723164,-3.6233725548,-3.6233725548,0.0000002384,0.0000002384,0.0000000000
-1.3007812500,-3.6130514145,-3.6130514145,-3.6130514145,0.0000000000,0.0000000000,0.0000000000
-1.3000488281,-3.6027848721,-3.6027846336,-3.6027846336,0.0000002384,0.0000002384,0.0000000000
-1.2993164062,-3.5925726891,-3.5925724506,-3.5925724506,0.0000002384,0.0000002384,0.0000000000
-1.2985839844,-3.5824139118,-3.5824139118,-3.5824139118,0.0000000000,0.0000000000,0.0000000000
-1.2978515625,-3.5723083019,-3.5723080635,-3.5723080635,0.0000002384,0.0000002384,0.0000000000
-1.2971191406,-3.5622553825,-3.5622551441,-3.5622551441,0.0000002384,0.0000002384,0.0000000000
-1.2963867188,-3.5522549152,-3.5522549152,-3.5522549152,0.0000000000,0.0000000000,0.0000000000
-1.2956542969,-3.5423064232,-3.5423059464,-3.5423059464,0.0000004768,0.0000004768,0.0000000000
-1.2949218750,-3.5324091911,-3.5324094296,-3.5324094296,0.0000002384,0.0000002384,0.0000000000
-1.2941894531,-3.5225632191,-3.5225622654,-3.5225622654,0.0000009537,0.0000009537,0.0000000000
-1.2934570312,-3.5127677917,-3.5127680302,-3.5127680302,0.0000002384,0.0000002384,0.0000000000
-1.2927246094,-3.5030226707,-3.5030219555,-3.5030219555,0.0000007153,0.0000007153,0.0000000000
-1.2919921875,-3.4933273792,-3.4933271408,-3.4933271408,0.0000002384,0.0000002384,0.0000000000
-1.2912597656,-3.4836816788,-3.4836814404,-3.4836814404,0.0000002384,0.0000002384,0.0000000000
-1.2905273438,-3.4740850925,-3.4740850925,-3.4740850925,0.0000000000,0.0000000000,0.0000000000
-1.2897949219,-3.4645371437,-3.4645373821,-3.4645373821,0.0000002384,0.0000002384,0.0000000000
-1.2890625000,-3.4550375938,-3.4550375938,-3.4550375938,0.0000000000,0.0000000000,0.0000000000
-1.2883300781,-3.4455859661,-3.4455852509,-3.4455852509,0.0000007153,0.0000007153,0.0000000000
-1.2875976562,-3.4361817837,-3.4361820221,-3.4361820221,0.0000002384,0.0000002384,0.0000000000
-1.2868652344,-3.4268250465,-3.4268243313,-3.4268243313,0.0000007153,0.0000007153,0.0000000000
-1.2861328125,-3.4175150394,-3.4175152779,-3.4175152779,0.0000002384,0.0000002384,0.0000000000
-1.2854003906,-3.4082515240,-3.4082510471,-3.4082510471,0.0000004768,0.0000004768,0.0000000000
-1.2846679688,-3.3990342617,-3.3990342617,-3.3990342617,0.0000000000,0.0000000000,0.0000000000
-1.2839355469,-3.3898625374,-3.3898620605,-3.3898620605,0.0000004768,0.0000004768,0.0000000000
-1.2832031250,-3.3807365894,-3.3807365894,-3.3807365894,0.0000000000,0.0000000000,0.0000000000
-1.2824707031,-3.3716554642,-3.3716547489,-3.3716547489,0.0000007153,0.0000007153,0.0000000000
-1.2817382812,-3.3626191616,-3.3626191616,-3.3626191616,0.0000000000,0.0000000000,0.0000000000
-1.2810058594,-3.3536272049,-3.3536267281,-3.3536267281,0.0000004768,0.0000004768,0.0000000000
-1.2802734375,-3.3446793556,-3.3446795940,-3.3446795940,0.0000002384,0.0000002384,0.0000000000
-1.2795410156,-3.3357751369,-3.3357753754,-3.3357753754,0.0000002384,0.0000002384,0.0000000000
-1.2788085938,-3.3269145489,-3.3269143105,-3.3269143105,0.0000002384,0.0000002384,0.0000000000
-1.2780761719,-3.3180968761,-3.3180968761,-3.3180968761,0.0000000000,0.0000000000,0.0000000000
-1.2773437500,-3.3093218803,-3.3093218803,-3.3093218803,0.0000000000,0.0000000000,0.0000000000
-1.2766113281,-3.3005895615,-3.3005893230,-3.3005893230,0.0000002384,0.0000002384,0.0000000000
-1.2758789062,-3.2918992043,-3.2918994427,-3.2918994427,0.0000002384,0.0000002384,0.0000000000
-1.2751464844,-3.2832505703,-3.2832505703,-3.2832505703,0.0000000000,0.0000000000,0.0000000000
-1.2744140625,-3.2746436596,-3.2746434212,-3.2746434212,0.0000002384,0.0000002384,0.0000000000
-1.2736816406,-3.2660777569,-3.2660775185,-3.2660775185,0.0000002384,0.0000002384,0.0000000000
-1.2729492188,-3.2575528622,-3.2575526237,-3.2575526237,0.0000002384,0.0000002384,0.0000000000
-1.2722167969,-3.2490682602,-3.2490680218,-3.2490680218,0.0000002384,0.0000002384,0.0000000000
-1.2714843750,-3.2406241894,-3.2406241894,-3.2406241894,0.0000000000,0.0000000000,0.0000000000
-1.2707519531,-3.2322201729,-3.2322196960,-3.2322196960,0.0000004768,0.0000004768,0.0000000000
-1.2700195312,-3.2238557339,-3.2238554955,-3.2238554955,0.0000002384,0.0000002384,0.0000000000
-1.2692871094,-3.2155306339,-3.2155306339,-3.2155306339,0.0000000000,0.0000000000,0.0000000000
-1.2685546875,-3.2072448730,-3.2072443962,-3.2072443962,0.0000004768,0.0000004768,0.0000000000
-1.2678222656,-3.1989977360,-3.1989977360,-3.1989977360,0.0000000000,0.0000000000,0.0000000000
-1.2670898438,-3.1907892227,-3.1907894611,-3.1907894611,0.0000002384,0.0000002384,0.0000000000
-1.2663574219,-3.1826190948,-3.1826190948,-3.1826190948,0.0000000000,0.0000000000,0.0000000000
-1.2656250000,-3.1744868755,-3.1744871140,-3.1744871140,0.0000002384,0.0000002384,0.0000000000
-1.2648925781,-3.1663923264,-3.1663928032,-3.1663928032,0.0000004768,0.0000004768,0.0000000000
-1.2641601562,-3.1583354473,-3.1583354473,-3.1583354473,0.0000000000,0.0000000000,0.0000000000
-1.2634277344,-3.1503155231,-3.1503148079,-3.1503148079,0.0000007153,0.0000007153,0.0000000000
-1.2626953125,-3.1423325539,-3.1423325539,-3.1423325539,0.0000000000,0.0000000000,0.0000000000
-1.2619628906,-3.1343863010,-3.1343863010,-3.1343863010,0.0000000000,0.0000000000,0.0000000000
-1.2612304688,-3.1264765263,-3.1264765263,-3.1264765263,0.0000000000,0.0000000000,0.0000000000
-1.2604980469,-3.1186027527,-3.1186022758,-3.1186022758,0.0000004768,0.0000004768,0.0000000000
-1.2597656250,-3.1107649803,-3.1107649803,-3.1107649803,0.0000000000,0.0000000000,0.0000000000
-1.2590332031,-3.1029627323,-3.1029627323,-3.1029627323,0.0000000000,0.0000000000,0.0000000000
-1.2583007812,-3.0951960087,-3.0951960087,-3.0951960087,0.0000000000,0.0000000000,0.0000000000
-1.2575683594,-3.0874643326,-3.0874643326,-3.0874643326,0.0000000000,0.0000000000,0.0000000000
-1.2568359375,-3.0797674656,-3.0797677040,-3.0797677040,0.0000002384,0.0000002384,0.0000000000
-1.2561035156,-3.0721054077,-3.0721056461,-3.0721056461,0.0000002384,0.0000002384,0.0000000000
-1.2553710938,-3.0644776821,-3.0644774437,-3.0644774437,0.0000002384,0.0000002384,0.0000000000
-1.2546386719,-3.0568840504,-3.0568833351,-3.0568833351,0.0000007153,0.0000007153,0.0000000000
-1.2539062500,-3.0493245125,-3.0493245125,-3.0493245125,0.0000000000,0.0000000000,0.0000000000
-1.2531738281,-3.0417983532,-3.0417981148,-3.0417981148,0.0000002384,0.0000002384,0.0000000000
-1.2524414062,-3.0343060493,-3.0343058109,-3.0343058109,0.0000002384,0.0000002384,0.0000000000
-1.2517089844,-3.0268466473,-3.0268461704,-3.0268461704,0.0000004768,0.0000004768,0.0000000000
-1.2509765625,-3.0194203854,-3.0194203854,-3.0194203854,0.0000000000,0.0000000000,0.0000000000
-1.2502441406,-3.0120270252,-3.0120270252,-3.0120270252,0.0000000000,0.0000000000,0.0000000000
-1.2495117188,-3.0046660900,-3.0046663284,-3.0046663284,0.0000002384,0.0000002384,0.0000000000
-1.2487792969,-2.9973373413,-2.9973375797,-2.9973375797,0.0000002384,0.0000002384,0.0000000000
-1.2480468750,-2.9900410175,-2.9900407791,-2.9900407791,0.0000002384,0.0000002384,0.0000000000
-1.2473144531,-2.9827764034,-2.9827756882,-2.9827756882,0.0000007153,0.0000007153,0.0000000000
-1.2465820312,-2.9755432606,-2.9755427837,-2.9755427837,0.0000004768,0.0000004768,0.0000000000
-1.2458496094,-2.9683418274,-2.9683413506,-2.9683413506,0.0000004768,0.0000004768,0.0000000000
-1.2451171875,-2.9611716270,-2.9611716270,-2.9611716270,0.0000000000,0.0000000000,0.0000000000
-1.2443847656,-2.9540324211,-2.9540324211,-2.9540324211,0.0000000000,0.0000000000,0.0000000000
-1.2436523438,-2.9469239712,-2.9469242096,-2.9469242096,0.0000002384,0.0000002384,0.0000000000
-1.2429199219,-2.9398462772,-2.9398460388,-2.9398460388,0.0000002384,0.0000002384,0.0000000000
-1.2421875000,-2.9327988625,-2.9327988625,-2.9327988625,0.0000000000,0.0000000000,0.0000000000
-1.2414550781,-2.9257817268,-2.9257817268,-2.9257817268,0.0000000000,0.0000000000,0.0000000000
-1.2407226562,-2.9187946320,-2.9187946320,-2.9187946320,0.0000000000,0.0000000000,0.0000000000
-1.2399902344,-2.9118373394,-2.9118373394,-2.9118373394,0.0000000000,0.0000000000,0.0000000000
-1.2392578125,-2.9049096107,-2.9049096107,-2.9049096107,0.0000000000,0.0000000000,0.0000000000
-1.2385253906,-2.8980114460,-2.8980109692,-2.8980109692,0.0000004768,0.0000004768,0.0000000000
-1.2377929688,-2.8911423683,-2.8911423683,-2.8911423683,0.0000000000,0.0000000000,0.0000000000
-1.2370605469,-2.8843021393,-2.8843021393,-2.8843021393,0.0000000000,0.0000000000,0.0000000000
-1.2363281250,-2.8774909973,-2.8774912357,-2.8774912357,0.0000002384,0.0000002384,0.0000000000
-1.2355957031,-2.8707084656,-2.8707082272,-2.8707082272,0.0000002384,0.0000002384,0.0000000000
-1.2348632812,-2.8639543056,-2.8639543056,-2.8639543056,0.0000000000,0.0000000000,0.0000000000
-1.2341308594,-2.8572285175,-2.8572282791,-2.8572282791,0.0000002384,0.0000002384,0.0000000000
-1.2333984375,-2.8505308628,-2.8505308628,-2.8505308628,0.0000000000,0.0000000000,0.0000000000
-1.2326660156,-2.8438611031,-2.8438606262,-2.8438606262,0.0000004768,0.0000004768,0.0000000000
-1.2319335938,-2.8372189999,-2.8372189999,-2.8372189999,0.0000000000,0.0000000000,0.0000000000
-1.2312011719,-2.8306045532,-2.8306043148,-2.8306043148,0.0000002384,0.0000002384,0.0000000000
-1.2304687500,-2.8240172863,-2.8240172863,-2.8240172863,0.0000000000,0.0000000000,0.0000000000
-1.2297363281,-2.8174571991,-2.8174569607,-2.8174569607,0.0000002384,0.0000002384,0.0000000000
-1.2290039062,-2.8109242916,-2.8109240532,-2.8109240532,0.0000002384,0.0000002384,0.0000000000
-1.2282714844,-2.8044183254,-2.8044178486,-2.8044178486,0.0000004768,0.0000004768,0.0000000000
-1.2275390625,-2.7979388237,-2.7979388237,-2.7979388237,0.0000000000,0.0000000000,0.0000000000
-1.2268066406,-2.7914857864,-2.7914855480,-2.7914855480,0.0000002384,0.0000002384,0.0000000000
-1.2260742188,-2.7850592136,-2.7850594521,-2.7850594521,0.0000002384,0.0000002384,0.0000000000
-1.2253417969,-2.7786588669,-2.7786586285,-2.7786586285,0.0000002384,0.0000002384,0.0000000000
-1.2246093750,-2.7722842693,-2.7722840309,-2.7722840309,0.0000002384,0.0000002384,0.0000000000
-1.2238769531,-2.7659356594,-2.7659356594,-2.7659356594,0.0000000000,0.0000000000,0.0000000000
-1.2231445312,-2.7596127987,-2.7596127987,-2.7596127987,0.0000000000,0.0000000000,0.0000000000
-1.2224121094,-2.7533154488,-2.7533152103,-2.7533152103,0.0000002384,0.0000002384,0.0000000000
-1.2216796875,-2.7470433712,-2.7470431328,-2.7470431328,0.0000002384,0.0000002384,0.0000000000
-1.2209472656,-2.7407963276,-2.7407965660,-2.7407965660,0.0000002384,0.0000002384,0.0000000000
-1.2202148438,-2.7345745564,-2.7345743179,-2.7345743179,0.0000002384,0.0000002384,0.0000000000
-1.2194824219,-2.7283775806,-2.7283773422,-2.7283773422,0.0000002384,0.0000002384,0.0000000000
-1.2187500000,-2.7222054005,-2.7222054005,-2.7222054005,0.0000000000,0.0000000000,0.0000000000
-1.2180175781,-2.7160575390,-2.7160573006,-2.7160573006,0.0000002384,0.0000002384,0.0000000000
-1.2172851562,-2.7099342346,-2.7099339962,-2.7099339962,0.0000002384,0.0000002384,0.0000000000
-1.2165527344,-2.7038352489,-2.7038347721,-2.7038347721,0.0000004768,0.0000004768,0.0000000000
-1.2158203125,-2.6977603436,-2.6977601051,-2.6977601051,0.0000002384,0.0000002384,0.0000000000
-1.2150878906,-2.6917092800,-2.6917092800,-2.6917092800,0.0000000000,0.0000000000,0.0000000000
-1.2143554688,-2.6856822968,-2.6856822968,-2.6856822968,0.0000000000,0.0000000000,0.0000000000
-1.2136230469,-2.6796786785,-2.6796786785,-2.6796786785,0.0000000000,0.0000000000,0.0000000000
-1.2128906250,-2.6736986637,-2.6736989021,-2.6736989021,0.0000002384,0.0000002384,0.0000000000
-1.2121582031,-2.6677422523,-2.6677420139,-2.6677420139,0.0000002384,0.0000002384,0.0000000000
-1.2114257812,-2.6618087292,-2.6618092060,-2.6618092060,0.0000004768,0.0000004768,0.0000000000
-1.2106933594,-2.6558985710,-2.6558985710,-2.6558985710,0.0000000000,0.0000000000,0.0000000000
-1.2099609375,-2.6500113010,-2.6500110626,-2.6500110626,0.0000002384,0.0000002384,0.0000000000
-1.2092285156,-2.6441466808,-2.6441464424,-2.6441464424,0.0000002384,0.0000002384,0.0000000000
-1.2084960938,-2.6383049488,-2.6383049488,-2.6383049488,0.0000000000,0.0000000000,0.0000000000
-1.2077636719,-2.6324856281,-2.6324856281,-2.6324856281,0.0000000000,0.0000000000,0.0000000000
-1.2070312500,-2.6266887188,-2.6266887188,-2.6266887188,0.0000000000,0.0000000000,0.0000000000
-1.2062988281,-2.6209139824,-2.6209139824,-2.6209139824,0.0000000000,0.0000000000,0.0000000000
-1.2055664062,-2.6151614189,-2.6151611805,-2.6151611805,0.0000002384,0.0000002384,0.0000000000
-1.2048339844,-2.6094307899,-2.6094307899,-2.6094307899,0.0000000000,0.0000000000,0.0000000000
-1.2041015625,-2.6037223339,-2.6037220955,-2.6037220955,0.0000002384,0.0000002384,0.0000000000
-1.2033691406,-2.5980353355,-2.5980355740,-2.5980355740,0.0000002384,0.0000002384,0.0000000000
-1.2026367188,-2.5923700333,-2.5923700333,-2.5923700333,0.0000000000,0.0000000000,0.0000000000
-1.2019042969,-2.5867261887,-2.5867259502,-2.5867259502,0.0000002384,0.0000002384,0.0000000000
-1.2011718750,-2.5811035633,-2.5811035633,-2.5811035633,0.0000000000,0.0000000000,0.0000000000
-1.2004394531,-2.5755023956,-2.5755021572,-2.5755021572,0.0000002384,0.0000002384,0.0000000000
-1.1997070312,-2.5699219704,-2.5699222088,-2.5699222088,0.0000002384,0.0000002384,0.0000000000
-1.1989746094,-2.5643627644,-2.5643627644,-2.5643627644,0.0000000000,0.0000000000,0.0000000000
-1.1982421875,-2.5588245392,-2.5588243008,-2.5588243008,0.0000002384,0.0000002384,0.0000000000
-1.1975097656,-2.5533068180,-2.5533065796,-2.5533065796,0.0000002384,0.0000002384,0.0000000000
-1.1967773438,-2.5478096008,-2.5478093624,-2.5478093624,0.0000002384,0.0000002384,0.0000000000
-1.1960449219,-2.5423331261,-2.5423326492,-2.5423326492,0.0000004768,0.0000004768,0.0000000000
-1.1953125000,-2.5368769169,-2.5368769169,-2.5368769169,0.0000000000,0.0000000000,0.0000000000
-1.1945800781,-2.5314409733,-2.5314407349,-2.5314407349,0.0000002384,0.0000002384,0.0000000000
-1.1938476562,-2.5260250568,-2.5260248184,-2.5260248184,0.0000002384,0.0000002384,0.0000000000
-1.1931152344,-2.5206291676,-2.5206289291,-2.5206289291,0.0000002384,0.0000002384,0.0000000000
-1.1923828125,-2.5152530670,-2.5152530670,-2.5152530670,0.0000000000,0.0000000000,0.0000000000
-1.1916503906,-2.5098969936,-2.5098969936,-2.5098969936,0.0000000000,0.0000000000,0.0000000000
-1.1909179688,-2.5045602322,-2.5045602322,-2.5045602322,0.0000000000,0.0000000000,0.0000000000
-1.1901855469,-2.4992432594,-2.4992430210,-2.4992430210,0.0000002384,0.0000002384,0.0000000000
-1.1894531250,-2.4939455986,-2.4939458370,-2.4939458370,0.0000002384,0.0000002384,0.0000000000
-1.1887207031,-2.4886674881,-2.4886674881,-2.4886674881,0.0000000000,0.0000000000,0.0000000000
-1.1879882812,-2.4834084511,-2.4834086895,-2.4834086895,0.0000002384,0.0000002384,0.0000000000
-1.1872558594,-2.4781684875,-2.4781684875,-2.4781684875,0.0000000000,0.0000000000,0.0000000000
-1.1865234375,-2.4729473591,-2.4729475975,-2.4729475975,0.0000002384,0.0000002384,0.0000000000
-1.1857910156,-2.4677453041,-2.4677455425,-2.4677455425,0.0000002384,0.0000002384,0.0000000000
-1.1850585938,-2.4625620842,-2.4625620842,-2.4625620842,0.0000000000,0.0000000000,0.0000000000
-1.1843261719,-2.4573972225,-2.4573969841,-2.4573969841,0.0000002384,0.0000002384,0.0000000000
-1.1835937500,-2.4522511959,-2.4522511959,-2.4522511959,0.0000000000,0.0000000000,0.0000000000
-1.1828613281,-2.4471235275,-2.4471235275,-2.4471235275,0.0000000000,0.0000000000,0.0000000000
-1.1821289062,-2.4420142174,-2.4420139790,-2.4420139790,0.0000002384,0.0000002384,0.0000000000
-1.1813964844,-2.4369232655,-2.4369230270,-2.4369230270,0.0000002384,0.0000002384,0.0000000000
-1.1806640625,-2.4318501949,-2.4318501949,-2.4318501949,0.0000000000,0.0000000000,0.0000000000
-1.1799316406,-2.4267952442,-2.4267950058,-2.4267950058,0.0000002384,0.0000002384,0.0000000000
-1.1791992188,-2.4217584133,-2.4217584133,-2.4217584133,0.0000000000,0.0000000000,0.0000000000
-1.1784667969,-2.4167392254,-2.4167392254,-2.4167392254,0.0000000000,0.0000000000,0.0000000000
-1.1777343750,-2.4117379189,-2.4117381573,-2.4117381573,0.0000002384,0.0000002384,0.0000000000
-1.1770019531,-2.4067542553,-2.4067540169,-2.4067540169,0.0000002384,0.0000002384,0.0000000000
-1.1762695312,-2.4017879963,-2.4017877579,-2.4017877579,0.0000002384,0.0000002384,0.0000000000
-1.1755371094,-2.3968391418,-2.3968391418,-2.3968391418,0.0000000000,0.0000000000,0.0000000000
-1.1748046875,-2.3919076920,-2.3919076920,-2.3919076920,0.0000000000,0.0000000000,0.0000000000
-1.1740722656,-2.3869936466,-2.3869938850,-2.3869938850,0.0000002384,0.0000002384,0.0000000000
-1.1733398438,-2.3820965290,-2.3820965290,-2.3820965290,0.0000000000,0.0000000000,0.0000000000
-1.1726074219,-2.3772165775,-2.3772165775,-2.3772165775,0.0000000000,0.0000000000,0.0000000000
-1.1718750000,-2.3723537922,-2.3723535538,-2.3723535538,0.0000002384,0.0000002384,0.0000000000
-1.1711425781,-2.3675074577,-2.3675074577,-2.3675074577,0.0000000000,0.0000000000,0.0000000000
-1.1704101562,-2.3626782894,-2.3626785278,-2.3626785278,0.0000002384,0.0000002384,0.0000000000
-1.1696777344,-2.3578655720,-2.3578655720,-2.3578655720,0.0000000000,0.0000000000,0.0000000000
-1.1689453125,-2.3530695438,-2.3530695438,-2.3530695438,0.0000000000,0.0000000000,0.0000000000
-1.1682128906,-2.3482899666,-2.3482899666,-2.3482899666,0.0000000000,0.0000000000,0.0000000000
-1.1674804688,-2.3435268402,-2.3435268402,-2.3435268402,0.0000000000,0.0000000000,0.0000000000
-1.1667480469,-2.3387799263,-2.3387794495,-2.3387794495,0.0000004768,0.0000004768,0.0000000000
-1.1660156250,-2.3340494633,-2.3340497017,-2.3340497017,0.0000002384,0.0000002384,0.0000000000
-1.1652832031,-2.3293349743,-2.3293347359,-2.3293347359,0.0000002384,0.0000002384,0.0000000000
-1.1645507812,-2.3246364594,-2.3246364594,-2.3246364594,0.0000000000,0.0000000000,0.0000000000
-1.1638183594,-2.3199541569,-2.3199543953,-2.3199543953,0.0000002384,0.0000002384,0.0000000000
-1.1630859375,-2.3152875900,-2.3152875900,-2.3152875900,0.0000000000,0.0000000000,0.0000000000
-1.1623535156,-2.3106369972,-2.3106369972,-2.3106369972,0.0000000000,0.0000000000,0.0000000000
-1.1616210938,-2.3060019016,-2.3060021400,-2.3060021400,0.0000002384,0.0000002384,0.0000000000
-1.1608886719,-2.3013825417,-2.3013825417,-2.3013825417,0.0000000000,0.0000000000,0.0000000000
-1.1601562500,-2.2967786789,-2.2967789173,-2.2967789173,0.0000002384,0.0000002384,0.0000000000
-1.1594238281,-2.2921903133,-2.2921903133,-2.2921903133,0.0000000000,0.0000000000,0.0000000000
-1.1586914062,-2.2876174450,-2.2876174450,-2.2876174450,0.0000000000,0.0000000000,0.0000000000
-1.1579589844,-2.2830595970,-2.2830595970,-2.2830595970,0.0000000000,0.0000000000,0.0000000000
-1.1572265625,-2.2785172462,-2.2785174847,-2.2785174847,0.0000002384,0.0000002384,0.0000000000
-1.1564941406,-2.2739899158,-2.2739899158,-2.2739899158,0.0000000000,0.0000000000,0.0000000000
-1.1557617188,-2.2694776058,-2.2694776058,-2.2694776058,0.0000000000,0.0000000000,0.0000000000
-1.1550292969,-2.2649803162,-2.2649800777,-2.2649800777,0.0000002384,0.0000002384,0.0000000000
